Ques_Id,BLEU1,ROUGE1_P,ROUGE1_R,ROUGE1_F1,ROUGEL_P,ROUGEL_R,ROUGE1_F1.1,Precision,Recall,Cosine
510.0,0.0475737518935544,0.3125,0.2702702702702703,0.2898550724637681,0.25,0.2162162162162162,0.2318840579710145,0.1707317073170731,0.1590909090909091,0.6778411269187927
511.0,0.0740004312176405,0.4081632653061224,0.4347826086956521,0.4210526315789474,0.2653061224489796,0.2826086956521739,0.2736842105263158,0.2586206896551724,0.2678571428571428,0.61374431848526
512.0,0.0367925409626065,0.1481481481481481,0.1025641025641025,0.1212121212121212,0.1111111111111111,0.0769230769230769,0.0909090909090909,0.1428571428571428,0.1219512195121951,0.45690202713012695
513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2046959102153778
514.0,0.038280215420124,0.2888888888888888,0.2826086956521739,0.2857142857142856,0.2,0.1956521739130435,0.1978021978021978,0.125,0.1428571428571428,0.7677755951881409
515.0,0.0101342401317205,0.1071428571428571,0.4186046511627907,0.1706161137440758,0.0535714285714285,0.2093023255813953,0.0853080568720379,0.0637254901960784,0.2888888888888888,0.6704707145690918
516.0,0.0444683904532214,0.25,0.3333333333333333,0.2857142857142857,0.1538461538461538,0.2051282051282051,0.1758241758241758,0.1694915254237288,0.2222222222222222,0.48901525139808655
517.0,0.0706609509285769,0.3666666666666666,0.2244897959183673,0.2784810126582279,0.2666666666666666,0.1632653061224489,0.2025316455696202,0.2941176470588235,0.1818181818181818,0.5347604155540466
518.0,0.0441854958350747,0.2083333333333333,0.2777777777777778,0.2380952380952381,0.1458333333333333,0.1944444444444444,0.1666666666666666,0.1272727272727272,0.1794871794871795,0.4988477826118469
519.0,0.0038554340776971,0.0284974093264248,0.6875,0.0547263681592039,0.0233160621761658,0.5625,0.044776119402985,0.0177777777777777,0.4444444444444444,0.8509474396705627
520.0,0.0074098773915741,0.0721649484536082,0.6829268292682927,0.1305361305361305,0.0541237113402061,0.5121951219512195,0.0979020979020978,0.0376106194690265,0.3863636363636363,0.8448961973190308
521.0,0.030224634693155,0.2619047619047619,0.1833333333333333,0.2156862745098039,0.1904761904761904,0.1333333333333333,0.1568627450980392,0.109090909090909,0.0869565217391304,0.7331151962280273
522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21775944530963898
523.0,0.037050604492478,0.1666666666666666,0.1578947368421052,0.1621621621621621,0.1666666666666666,0.1578947368421052,0.1621621621621621,0.1395348837209302,0.15,0.5643877983093262
524.0,0.021681218985454,0.0732394366197183,0.8666666666666667,0.135064935064935,0.056338028169014,0.6666666666666666,0.1038961038961039,0.0381861575178997,0.4705882352941176,0.7994514107704163
525.0,0.1252335003506676,0.3265306122448979,0.5517241379310345,0.4102564102564102,0.2653061224489796,0.4482758620689655,0.3333333333333333,0.180327868852459,0.3548387096774194,0.7398264408111572
526.0,0.040934657021349,0.2413793103448276,0.21875,0.2295081967213114,0.1379310344827586,0.125,0.1311475409836065,0.1052631578947368,0.1025641025641025,0.7246028184890747
527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19219261407852173
528.0,0.0178198303991956,0.0883190883190883,0.5344827586206896,0.1515892420537897,0.0683760683760683,0.4137931034482758,0.1173594132029339,0.0467289719626168,0.273972602739726,0.7537090182304382
529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19184565544128418
530.0,0.0058816486622701,0.1333333333333333,0.0377358490566037,0.0588235294117647,0.1333333333333333,0.0377358490566037,0.0588235294117647,0.1875,0.0508474576271186,0.3288745880126953
531.0,0.0359508045946778,0.3142857142857143,0.2075471698113207,0.25,0.2,0.1320754716981132,0.1590909090909091,0.2272727272727272,0.1612903225806451,0.4444257915019989
532.0,0.1614578357052933,0.5142857142857142,0.4390243902439024,0.4736842105263158,0.3714285714285714,0.3170731707317073,0.3421052631578947,0.3902439024390244,0.3404255319148936,0.7833409309387207
533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269309401512146
534.0,0.2363818235573678,0.5714285714285714,0.5245901639344263,0.5470085470085471,0.5,0.4590163934426229,0.4786324786324786,0.3088235294117647,0.3134328358208955,0.6184536218643188
535.0,0.175105271345033,0.5111111111111111,0.5348837209302325,0.5227272727272726,0.3111111111111111,0.3255813953488372,0.3181818181818182,0.2807017543859649,0.32,0.759227991104126
536.0,0.2209700846475742,0.5581395348837209,0.4444444444444444,0.4948453608247423,0.5348837209302325,0.4259259259259259,0.4742268041237113,0.3846153846153846,0.3508771929824561,0.6282111406326294
537.0,0.0086584975254034,0.0956284153005464,0.5072463768115942,0.160919540229885,0.0573770491803278,0.3043478260869565,0.096551724137931,0.0564334085778781,0.3086419753086419,0.7774919271469116
538.0,0.0862241727122352,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.5142857142857142,0.3,0.3789473684210526,0.2272727272727272,0.1515151515151515,0.7519477605819702
539.0,0.0432803911232806,0.3421052631578947,0.2280701754385964,0.2736842105263158,0.2894736842105263,0.1929824561403508,0.231578947368421,0.1555555555555555,0.1166666666666666,0.40661802887916565
540.0,0.0141758747429779,0.1432748538011695,0.5444444444444444,0.2268518518518518,0.1111111111111111,0.4222222222222222,0.1759259259259259,0.0478468899521531,0.1941747572815534,0.7912906408309937
541.0,0.2443640697803246,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.4571428571428571,0.4102564102564102,0.4324324324324324,0.4761904761904761,0.4545454545454545,0.8151140213012695
542.0,0.0484543926585736,0.3846153846153846,0.3409090909090909,0.3614457831325301,0.2051282051282051,0.1818181818181818,0.1927710843373494,0.2444444444444444,0.2156862745098039,0.48903539776802063
543.0,0.1629624933589788,0.7209302325581395,0.5,0.5904761904761905,0.627906976744186,0.4354838709677419,0.5142857142857142,0.3333333333333333,0.2352941176470588,0.7368718385696411
544.0,0.012995954284346,0.1198830409356725,0.5256410256410257,0.1952380952380952,0.0847953216374269,0.3717948717948718,0.1380952380952381,0.0409638554216867,0.2,0.7948283553123474
545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18167346715927124
546.0,0.0192021616969457,0.0533333333333333,0.4444444444444444,0.0952380952380952,0.0426666666666666,0.3555555555555555,0.0761904761904761,0.0334821428571428,0.238095238095238,0.8726328611373901
547.0,0.0135189131613291,0.0914285714285714,0.2666666666666666,0.1361702127659574,0.0742857142857142,0.2166666666666666,0.1106382978723404,0.0490196078431372,0.1515151515151515,0.6331853866577148
548.0,0.0256969462847526,0.1485411140583554,0.6588235294117647,0.2424242424242424,0.0769230769230769,0.3411764705882353,0.1255411255411255,0.0665188470066518,0.3157894736842105,0.7805598378181458
549.0,0.0579873297735714,0.2162162162162162,0.32,0.2580645161290322,0.1351351351351351,0.2,0.1612903225806451,0.1860465116279069,0.2666666666666666,0.6837945580482483
550.0,0.1702417053990222,0.4285714285714285,0.4838709677419355,0.4545454545454545,0.3428571428571428,0.3870967741935484,0.3636363636363636,0.2857142857142857,0.3333333333333333,0.6959819197654724
551.0,0.0190976011099888,0.0737704918032786,0.6923076923076923,0.1333333333333333,0.0491803278688524,0.4615384615384615,0.0888888888888889,0.0469483568075117,0.3846153846153846,0.7869360446929932
552.0,0.0376446990191821,0.2162162162162162,0.1904761904761904,0.2025316455696202,0.1621621621621621,0.1428571428571428,0.1518987341772152,0.1777777777777777,0.16,0.5401118993759155
553.0,0.0214485715951616,0.125,0.2857142857142857,0.1739130434782608,0.075,0.1714285714285714,0.1043478260869565,0.0744680851063829,0.1891891891891892,0.5513927340507507
554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25626277923583984
555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20094716548919678
556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24796932935714722
557.0,0.0569205114892645,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.2127659574468085,0.217391304347826,0.6388546824455261
558.0,0.0455334542462251,0.1142857142857142,0.1025641025641025,0.1081081081081081,0.0857142857142857,0.0769230769230769,0.081081081081081,0.1111111111111111,0.108695652173913,0.32688331604003906
559.0,0.0540411567387241,0.2682926829268293,0.2972972972972973,0.282051282051282,0.1951219512195122,0.2162162162162162,0.2051282051282051,0.1914893617021276,0.2142857142857142,0.5710145235061646
560.0,0.0432227129097277,0.2325581395348837,0.3333333333333333,0.273972602739726,0.1395348837209302,0.2,0.1643835616438356,0.1698113207547169,0.2727272727272727,0.5847042798995972
561.0,0.0581156203174066,0.2571428571428571,0.2903225806451613,0.2727272727272727,0.1428571428571428,0.1612903225806451,0.1515151515151515,0.1428571428571428,0.1714285714285714,0.5515907406806946
562.0,0.0232475782831839,0.1015625,0.7959183673469388,0.1801385681293302,0.0598958333333333,0.4693877551020408,0.1062355658198614,0.056768558951965,0.490566037735849,0.7346108555793762
563.0,0.0495282212987545,0.3421052631578947,0.3023255813953488,0.3209876543209876,0.2105263157894736,0.1860465116279069,0.1975308641975308,0.217391304347826,0.2083333333333333,0.5393593907356262
564.0,0.0419701599830336,0.3421052631578947,0.3823529411764705,0.3611111111111111,0.2105263157894736,0.2352941176470588,0.2222222222222222,0.1739130434782608,0.2222222222222222,0.6060883402824402
565.0,0.035188358796972,0.2,0.1428571428571428,0.1666666666666666,0.175,0.125,0.1458333333333333,0.1020408163265306,0.0806451612903225,0.3746068775653839
566.0,0.045146155420484,0.2631578947368421,0.3947368421052631,0.3157894736842105,0.175438596491228,0.2631578947368421,0.2105263157894736,0.1492537313432835,0.2325581395348837,0.5937786102294922
567.0,0.0429450554069766,0.2564102564102564,0.2631578947368421,0.2597402597402597,0.1282051282051282,0.131578947368421,0.1298701298701298,0.14,0.1707317073170731,0.5892055630683899
568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2157103717327118
569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26921695470809937
570.0,0.0492935348185028,0.2666666666666666,0.25,0.2580645161290323,0.1666666666666666,0.15625,0.1612903225806451,0.125,0.1515151515151515,0.4912475347518921
571.0,0.0777465812066143,0.4576271186440678,0.5192307692307693,0.4864864864864865,0.2711864406779661,0.3076923076923077,0.2882882882882883,0.2571428571428571,0.3,0.7746691703796387
572.0,0.0674226274181232,0.4782608695652174,0.2894736842105263,0.360655737704918,0.391304347826087,0.2368421052631578,0.2950819672131147,0.2580645161290322,0.1481481481481481,0.5572304129600525
573.0,0.0211994174085708,0.0835820895522388,0.5,0.1432225063938619,0.0656716417910447,0.3928571428571428,0.1125319693094629,0.0380952380952381,0.2711864406779661,0.887588381767273
574.0,0.1038104046004084,0.475,0.3454545454545454,0.4,0.175,0.1272727272727272,0.1473684210526315,0.3,0.238095238095238,0.6153501272201538
575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19459673762321472
576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10562603920698166
577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23588190972805023
578.0,0.0446704997708681,0.217391304347826,0.2564102564102564,0.2352941176470588,0.108695652173913,0.1282051282051282,0.1176470588235294,0.2222222222222222,0.2666666666666666,0.5973017811775208
579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17552417516708374
580.0,0.0497349595229501,0.4390243902439024,0.4,0.4186046511627907,0.2439024390243902,0.2222222222222222,0.2325581395348837,0.2790697674418604,0.2307692307692307,0.6293572783470154
581.0,0.024719485284671,0.0700808625336927,0.7647058823529411,0.128395061728395,0.0539083557951482,0.5882352941176471,0.0987654320987654,0.0352941176470588,0.3947368421052631,0.8370683789253235
582.0,0.0249992159392363,0.0935828877005347,0.7608695652173914,0.1666666666666666,0.0588235294117647,0.4782608695652174,0.1047619047619047,0.0441860465116279,0.3653846153846153,0.8238006830215454
583.0,0.0337810159149988,0.225,0.1551724137931034,0.1836734693877551,0.2,0.1379310344827586,0.1632653061224489,0.1428571428571428,0.109375,0.5445683598518372
584.0,0.133062861955323,0.3846153846153846,0.425531914893617,0.404040404040404,0.2692307692307692,0.2978723404255319,0.2828282828282829,0.2758620689655172,0.2622950819672131,0.7050215005874634
585.0,0.259200780783344,0.627906976744186,0.5869565217391305,0.6067415730337078,0.4418604651162791,0.4130434782608695,0.4269662921348315,0.4038461538461538,0.3888888888888889,0.6332912445068359
586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14330095052719116
587.0,0.0344668431767627,0.15,0.1363636363636363,0.1428571428571428,0.125,0.1136363636363636,0.119047619047619,0.1020408163265306,0.0980392156862745,0.4805077314376831
588.0,0.1702509358031413,0.6363636363636364,0.3932584269662921,0.4861111111111111,0.509090909090909,0.3146067415730337,0.3888888888888889,0.365079365079365,0.23,0.7189050912857056
589.0,0.1953637524990585,0.8,0.4615384615384615,0.5853658536585367,0.7111111111111111,0.4102564102564102,0.5203252032520325,0.4509803921568627,0.264367816091954,0.6956564784049988
590.0,0.0479385793039645,0.2758620689655172,0.4528301886792453,0.3428571428571428,0.160919540229885,0.2641509433962264,0.2,0.1415094339622641,0.25,0.65764319896698
591.0,0.2403336753337757,0.5897435897435898,0.5,0.5411764705882353,0.4102564102564102,0.3478260869565217,0.3764705882352941,0.4444444444444444,0.3846153846153846,0.743287980556488
592.0,0.0178264480948906,0.1428571428571428,0.0454545454545454,0.0689655172413793,0.1428571428571428,0.0454545454545454,0.0689655172413793,0.2105263157894736,0.0833333333333333,0.4443148672580719
593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21279266476631165
594.0,0.0770475204740412,0.3666666666666666,0.3793103448275862,0.3728813559322034,0.2666666666666666,0.2758620689655172,0.2711864406779661,0.1506849315068493,0.1774193548387097,0.8752806782722473
595.0,0.0654678842938867,0.2619047619047619,0.275,0.2682926829268292,0.1428571428571428,0.15,0.1463414634146341,0.1914893617021276,0.1956521739130435,0.5933615565299988
596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2439633458852768
597.0,0.0384555019679948,0.2142857142857142,0.2307692307692307,0.2222222222222222,0.1428571428571428,0.1538461538461538,0.1481481481481481,0.1702127659574468,0.1904761904761904,0.5046965479850769
598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20003241300582886
599.0,0.147098892374844,0.391304347826087,0.5,0.4390243902439025,0.3478260869565217,0.4444444444444444,0.3902439024390244,0.240506329113924,0.3392857142857143,0.6479019522666931
600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2331158071756363
601.0,0.0189343131323852,0.1451104100946372,0.6388888888888888,0.2365038560411311,0.0788643533123028,0.3472222222222222,0.1285347043701799,0.0783289817232376,0.375,0.7304266095161438
602.0,0.0237867678424257,0.1739130434782608,0.3076923076923077,0.2222222222222222,0.1304347826086956,0.2307692307692307,0.1666666666666666,0.1012658227848101,0.2,0.47569817304611206
603.0,0.0079725840087478,0.6585365853658537,0.1836734693877551,0.2872340425531915,0.3902439024390244,0.1088435374149659,0.1702127659574468,0.3673469387755102,0.1022727272727272,0.6855113506317139
604.0,0.0187870679796908,0.3947368421052631,0.1764705882352941,0.2439024390243902,0.2105263157894736,0.0941176470588235,0.1300813008130081,0.3095238095238095,0.1382978723404255,0.5239575505256653
605.0,4.889515049277703e-05,0.4,0.0392156862745098,0.0714285714285714,0.3,0.0294117647058823,0.0535714285714285,0.3076923076923077,0.0350877192982456,0.4618082046508789
606.0,0.0163249265015533,0.1417910447761194,0.59375,0.2289156626506024,0.0920398009950248,0.3854166666666667,0.1485943775100401,0.0615384615384615,0.2616822429906542,0.7524123191833496
607.0,0.049218939742049,0.1674757281553398,0.6330275229357798,0.2648752399232246,0.1092233009708737,0.4128440366972477,0.1727447216890595,0.0769230769230769,0.2950819672131147,0.8386202454566956
608.0,0.0300156310480466,0.3461538461538461,0.2222222222222222,0.2706766917293233,0.2307692307692307,0.1481481481481481,0.1804511278195489,0.2068965517241379,0.1363636363636363,0.6232740879058838
609.0,0.0145379792934509,0.3958333333333333,0.1652173913043478,0.2331288343558281,0.2291666666666666,0.0956521739130434,0.1349693251533742,0.2407407407407407,0.1,0.42170682549476624
610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17015834152698517
611.0,0.1045201276881613,0.5,0.3472222222222222,0.4098360655737705,0.3,0.2083333333333333,0.2459016393442623,0.2807017543859649,0.2077922077922078,0.5777906179428101
612.0,0.0265179233121833,0.4,0.1739130434782608,0.2424242424242424,0.225,0.0978260869565217,0.1363636363636363,0.2916666666666667,0.1386138613861386,0.5331274271011353
613.0,0.030255024855849,0.3043478260869565,0.1944444444444444,0.2372881355932203,0.2391304347826087,0.1527777777777778,0.1864406779661017,0.196078431372549,0.1265822784810126,0.5404295921325684
614.0,0.0474117531031295,0.2972972972972973,0.2291666666666666,0.2588235294117647,0.1891891891891892,0.1458333333333333,0.1647058823529412,0.2,0.1764705882352941,0.5812011957168579
615.0,0.031075847650515,0.3333333333333333,0.2166666666666666,0.2626262626262626,0.2051282051282051,0.1333333333333333,0.1616161616161616,0.1818181818181818,0.123076923076923,0.7120262980461121
616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13353919982910156
617.0,0.0190114675944388,0.3018867924528302,0.1797752808988764,0.2253521126760563,0.1886792452830188,0.1123595505617977,0.1408450704225352,0.2096774193548387,0.1313131313131313,0.4212122857570648
618.0,0.1059410091489728,0.3488372093023256,0.3846153846153846,0.3658536585365854,0.1627906976744186,0.1794871794871795,0.1707317073170731,0.2340425531914893,0.2682926829268293,0.3646390736103058
619.0,0.0407790298516511,0.1944444444444444,0.1842105263157894,0.1891891891891891,0.1111111111111111,0.1052631578947368,0.1081081081081081,0.1666666666666666,0.1707317073170731,0.41846466064453125
620.0,0.0356771153356842,0.1533546325878594,0.631578947368421,0.2467866323907455,0.0862619808306709,0.3552631578947368,0.1388174807197943,0.0847457627118644,0.3614457831325301,0.6072276830673218
621.0,0.0242839827537818,0.08130081300813,0.6818181818181818,0.1452784503631961,0.059620596205962,0.5,0.1065375302663438,0.0424528301886792,0.3529411764705882,0.8142665028572083
622.0,0.0284138802222253,0.5,0.2058823529411764,0.2916666666666667,0.2142857142857142,0.088235294117647,0.125,0.2352941176470588,0.1081081081081081,0.631318986415863
623.0,0.0279269039842179,0.2156862745098039,0.6111111111111112,0.3188405797101449,0.1372549019607843,0.3888888888888889,0.2028985507246377,0.1186440677966101,0.3684210526315789,0.7298071980476379
624.0,0.0437215418475039,0.1081081081081081,0.1290322580645161,0.1176470588235294,0.081081081081081,0.0967741935483871,0.088235294117647,0.0888888888888888,0.1176470588235294,0.5393505692481995
625.0,0.0177813468653479,0.0416666666666666,0.9285714285714286,0.0797546012269938,0.0384615384615384,0.8571428571428571,0.0736196319018405,0.0235602094240837,0.5294117647058824,0.8494494557380676
626.0,0.0363150641244495,0.1428571428571428,0.3125,0.196078431372549,0.0857142857142857,0.1875,0.1176470588235293,0.081081081081081,0.12,0.6025986075401306
627.0,0.0421144491882041,0.2272727272727272,0.5172413793103449,0.3157894736842105,0.1363636363636363,0.3103448275862069,0.1894736842105263,0.141025641025641,0.3548387096774194,0.6141920685768127
628.0,0.0655663856103992,0.3863636363636363,0.4473684210526316,0.4146341463414634,0.3181818181818182,0.3684210526315789,0.3414634146341463,0.2363636363636363,0.3023255813953488,0.7595190405845642
629.0,0.0346455136474551,0.3870967741935484,0.2352941176470588,0.2926829268292683,0.2258064516129032,0.1372549019607843,0.1707317073170731,0.1428571428571428,0.0967741935483871,0.7092428207397461
630.0,0.1427117409966429,0.4242424242424242,0.6086956521739131,0.5,0.3636363636363636,0.5217391304347826,0.4285714285714285,0.1904761904761904,0.3333333333333333,0.8109586238861084
631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23980827629566193
632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18522800505161285
633.0,0.0002191080395178,0.3333333333333333,0.0277777777777777,0.0512820512820512,0.3333333333333333,0.0277777777777777,0.0512820512820512,0.2,0.025,0.20047959685325623
634.0,0.0058489018202136,0.0469613259668508,0.7391304347826086,0.0883116883116883,0.0331491712707182,0.5217391304347826,0.0623376623376623,0.0275229357798165,0.5,0.8193685412406921
635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19542360305786133
636.0,0.1327408338088152,0.2244897959183673,0.3548387096774194,0.2749999999999999,0.2040816326530612,0.3225806451612903,0.25,0.1774193548387097,0.3333333333333333,0.5450026988983154
637.0,0.1805544050880934,0.375,0.3636363636363636,0.3692307692307692,0.28125,0.2727272727272727,0.2769230769230769,0.225,0.25,0.6133053302764893
638.0,0.0702864996607063,0.25,0.2962962962962963,0.2711864406779661,0.21875,0.2592592592592592,0.2372881355932203,0.1707317073170731,0.2413793103448276,0.6444144248962402
639.0,0.1290802407905095,0.34375,0.3793103448275862,0.360655737704918,0.25,0.2758620689655172,0.2622950819672131,0.2682926829268293,0.3235294117647059,0.7908854484558105
640.0,0.0385490455974162,0.2391304347826087,0.2682926829268293,0.2528735632183908,0.1521739130434782,0.1707317073170731,0.160919540229885,0.1875,0.2093023255813953,0.5877506732940674
641.0,0.0769128945155348,0.4090909090909091,0.2903225806451613,0.339622641509434,0.1818181818181818,0.1290322580645161,0.1509433962264151,0.3333333333333333,0.2352941176470588,0.5401037931442261
642.0,0.0493008810690575,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1777777777777777,0.1777777777777777,0.1777777777777777,0.2448979591836734,0.25,0.6138536930084229
643.0,0.3968558051902319,0.6956521739130435,0.64,0.6666666666666666,0.5,0.46,0.4791666666666667,0.4705882352941176,0.4363636363636363,0.7750329971313477
644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22108998894691467
645.0,0.0385279810069341,0.1550387596899224,0.3703703703703703,0.2185792349726776,0.0930232558139534,0.2222222222222222,0.1311475409836065,0.1156462585034013,0.2786885245901639,0.4089767634868622
646.0,0.0308909193088069,0.1363636363636363,0.1132075471698113,0.1237113402061855,0.0909090909090909,0.0754716981132075,0.0824742268041237,0.14,0.1186440677966101,0.4399222135543823
647.0,0.0466638833133404,0.3061224489795918,0.2727272727272727,0.2884615384615384,0.2040816326530612,0.1818181818181818,0.1923076923076923,0.2222222222222222,0.1967213114754098,0.5259736180305481
648.0,0.0396255691763956,0.3620689655172414,0.375,0.368421052631579,0.2413793103448276,0.25,0.2456140350877192,0.1846153846153846,0.1904761904761904,0.5001280307769775
649.0,0.0407200553194477,0.2653061224489796,0.2549019607843137,0.2599999999999999,0.2244897959183673,0.2156862745098039,0.2199999999999999,0.1851851851851851,0.1694915254237288,0.6237953901290894
650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18542741239070892
651.0,0.0230678191990478,0.135593220338983,0.4137931034482758,0.2042553191489361,0.1016949152542373,0.3103448275862069,0.1531914893617021,0.0507614213197969,0.144927536231884,0.4257652759552002
652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2207033783197403
653.0,0.0202352868904144,0.1027190332326284,0.6666666666666666,0.1780104712041885,0.066465256797583,0.4313725490196078,0.1151832460732984,0.0636604774535809,0.4210526315789473,0.6624971628189087
654.0,0.0382772253622672,0.2560975609756097,0.4285714285714285,0.3206106870229007,0.1463414634146341,0.2448979591836734,0.183206106870229,0.1515151515151515,0.2631578947368421,0.7793742418289185
655.0,0.0931381739955952,0.375,0.2777777777777778,0.3191489361702128,0.25,0.1851851851851851,0.2127659574468085,0.2666666666666666,0.1904761904761904,0.47164058685302734
656.0,0.049790694252969,0.3043478260869565,0.25,0.2745098039215686,0.217391304347826,0.1785714285714285,0.196078431372549,0.2,0.1578947368421052,0.7663265466690063
657.0,0.2477909164255171,0.5,0.4615384615384615,0.48,0.375,0.3461538461538461,0.3599999999999999,0.3548387096774194,0.3333333333333333,0.6018661260604858
658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28494563698768616
659.0,0.0367087964571084,0.3571428571428571,0.238095238095238,0.2857142857142857,0.2142857142857142,0.1428571428571428,0.1714285714285714,0.2553191489361702,0.1739130434782608,0.4432429075241089
660.0,0.0223781784729101,0.0889487870619946,0.515625,0.1517241379310344,0.0539083557951482,0.3125,0.0919540229885057,0.049438202247191,0.3235294117647059,0.7312906980514526
661.0,0.0347048296597509,0.2619047619047619,0.1746031746031746,0.2095238095238095,0.1904761904761904,0.1269841269841269,0.1523809523809523,0.14,0.1014492753623188,0.4338517487049103
662.0,0.0545165831004049,0.2857142857142857,0.3870967741935484,0.3287671232876712,0.1904761904761904,0.2580645161290322,0.2191780821917808,0.1875,0.2571428571428571,0.7421930432319641
663.0,0.059804228534981,0.3404255319148936,0.2461538461538461,0.2857142857142857,0.1702127659574468,0.123076923076923,0.1428571428571428,0.2909090909090909,0.2162162162162162,0.5319534540176392
664.0,0.0369876143615792,0.2127659574468085,0.1612903225806451,0.1834862385321101,0.1276595744680851,0.0967741935483871,0.110091743119266,0.1818181818181818,0.136986301369863,0.5194982886314392
665.0,0.0373264772902524,0.1702127659574468,0.1481481481481481,0.1584158415841584,0.1276595744680851,0.1111111111111111,0.1188118811881188,0.1636363636363636,0.1475409836065573,0.4721304774284363
666.0,0.0837770734027155,0.4242424242424242,0.25,0.3146067415730337,0.3333333333333333,0.1964285714285714,0.247191011235955,0.2325581395348837,0.1587301587301587,0.7794079184532166
667.0,0.0377964473009227,0.1842105263157894,0.1891891891891892,0.1866666666666666,0.1578947368421052,0.1621621621621621,0.16,0.12,0.1538461538461538,0.6978212594985962
668.0,0.0333658014951846,0.2236842105263158,0.4146341463414634,0.2905982905982906,0.1842105263157894,0.3414634146341463,0.2393162393162393,0.1354166666666666,0.2888888888888888,0.8080251216888428
669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2068280577659607
670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19783633947372437
671.0,0.0311028561493916,0.2096774193548387,0.1969696969696969,0.203125,0.1451612903225806,0.1363636363636363,0.140625,0.1447368421052631,0.1617647058823529,0.4140082597732544
672.0,0.0106903751886702,0.0909090909090909,0.6,0.1578947368421052,0.0555555555555555,0.3666666666666666,0.0964912280701754,0.0600858369098712,0.4242424242424242,0.5650525093078613
673.0,0.0691170367177155,0.425531914893617,0.3225806451612903,0.3669724770642202,0.2978723404255319,0.2258064516129032,0.2568807339449541,0.34,0.2394366197183098,0.563781201839447
674.0,0.0557052924817281,0.5227272727272727,0.3432835820895522,0.4144144144144144,0.3181818181818182,0.208955223880597,0.2522522522522523,0.1833333333333333,0.1527777777777778,0.725928783416748
675.0,0.0294393410776126,0.1538461538461538,0.1176470588235294,0.1333333333333333,0.1282051282051282,0.0980392156862745,0.1111111111111111,0.1111111111111111,0.0909090909090909,0.42166027426719666
676.0,0.0489223822948671,0.3333333333333333,0.2857142857142857,0.3076923076923076,0.1944444444444444,0.1666666666666666,0.1794871794871795,0.2608695652173913,0.2666666666666666,0.7626906037330627
677.0,0.0103226148753215,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.04,0.3212708532810211
678.0,0.1246530728761036,0.5641025641025641,0.4489795918367347,0.5,0.3846153846153846,0.3061224489795918,0.3409090909090909,0.3555555555555555,0.3265306122448979,0.7161726951599121
