ID,TFIDF_LR,TFIDF_LGBM,TFIDF_NB,TFIDF_SVC,TFIDF_ADB,TFIDF_GBC,TFIDF_RFC,TFIDF_XGB,TFIDF_DT,TFIDF_Perceptron,Word2Vec_LR,Word2Vec_LGBM,Word2Vec_NB,Word2Vec_SVC,Word2Vec_ADB,Word2Vec_GBC,Word2Vec_RFC,Word2Vec_XGB,Word2Vec_DT,Word2Vec_Perceptron,BOW_LR,BOW_LGBM,BOW_NB,BOW_SVC,BOW_ADB,BOW_GBC,BOW_RFC,BOW_XGB,BOW_DT,BOW_Perceptron,IndicBERT_LR,IndicBERT_LGBM,IndicBERT_NB,IndicBERT_SVC,IndicBERT_ADB,IndicBERT_GBC,IndicBERT_RFC,IndicBERT_XGB,IndicBERT_DT,IndicBERT_Perceptron,mBERT_LR,mBERT_LGBM,mBERT_NB,mBERT_SVC,mBERT_ADB,mBERT_GBC,mBERT_RFC,mBERT_XGB,mBERT_DT,mBERT_Perceptron,fastText_LR,fastText_LGBM,fastText_NB,fastText_SVC,fastText_ADB,fastText_GBC,fastText_RFC,fastText_XGB,fastText_DT,fastText_Perceptron,IndicFT_LR,IndicFT_LGBM,IndicFT_NB,IndicFT_SVC,IndicFT_ADB,IndicFT_GBC,IndicFT_RFC,IndicFT_XGB,IndicFT_DT,IndicFT_Perceptron,fastTextWiki_LR,fastTextWiki_LGBM,fastTextWiki_NB,fastTextWiki_SVC,fastTextWiki_ADB,fastTextWiki_GBC,fastTextWiki_RFC,fastTextWiki_XGB,fastTextWiki_DT,fastTextWiki_Perceptron,Lexical_LR,Lexical_LGBM,Lexical_NB,Lexical_SVC,Lexical_ADB,Lexical_GBC,Lexical_RFC,Lexical_XGB,Lexical_DT,Lexical_Perceptron,Combined_LR,Combined_LGBM,Combined_NB,Combined_SVC,Combined_ADB,Combined_GBC,Combined_RFC,Combined_XGB,Combined_DT,Combined_Perceptron
8834,0.5028240984414851,0.27462515094462375,0.14888829259230332,0.5361006706514561,0.5071596104451956,0.5760274375008753,0.4920588849237598,0.39946467,0.36792452830188677,1,0.5497232321565534,0.6671828380149634,0.9800718201847142,0.6078165325716839,0.5040879442066717,0.6199515939201201,0.6244531410826718,0.9609303,0.5857740585774058,0,0.5175781246926453,0.4103982827507381,0.15674422536749105,0.5733007901520176,0.5048630314763075,0.3549926152187046,0.5200668686517939,0.9870863,0.47058823529411764,1,0.5005312120394491,0.452986166246282,1.0,0.5421317179465265,0.504365254684589,0.5867255674691726,0.5729270241446721,0.20629026,0.3473684210526316,0,0.559787308900231,0.6365148561660338,0.32146970473041325,0.6346984642132587,0.5027576244753386,0.6478113276549919,0.6314459569457318,0.62078965,0.6206896551724138,0,0.5620411010496171,0.47461695825584505,0.9905904537841282,0.6191414910167177,0.5033639441960847,0.5830999117400453,0.6147636450453462,0.7362919,0.6777408637873754,1,0.516229251304331,0.9998001420738952,1.0,0.9999910678679786,0.5930597652837115,0.9966592389926267,0.9852328021446465,0.9999832,1.0,1,0.5607979996955045,0.9982355626268712,1.0,0.9999946252036273,0.5333779823341097,0.970162971922951,0.7898281318795568,0.9999881,0.0,1,0.40973302266338507,0.8640944244517845,0.24786824006994557,0.5,0.49971163175125954,0.7468009452013334,0.6236301167840116,0.99380267,0.55,0,0.50331097633968,0.9987861583308252,1.0,0.541855167392974,0.5118564545472835,0.9756891361670588,0.7686840941041182,0.9999616,1.0,0
5904,0.50672781316996,0.48062782597692866,0.030735359752284287,0.48010035789859273,0.5040552189724063,0.3720825590452229,0.4433359982904249,0.05313697,0.32075471698113206,1,0.6461923804606943,0.8936923324399801,0.9822390367259118,0.8398377392712051,0.5067829442807138,0.7589521986990265,0.688096649886071,0.9997055,1.0,1,0.5284944566766349,0.0808975572429329,0.006518711716176268,0.5205877631112127,0.49860063838969115,0.2999418834804933,0.3731315860532881,0.024766905,0.6052631578947368,0,0.4994771870924649,0.19461523552529403,0.00015638504377582507,0.482350479165814,0.4926488437532277,0.5250859601665235,0.4342843582823863,0.3197894,1.0,0,0.4091067762951692,0.298027224934579,1.0735257196744873e-21,0.308830488039273,0.49578783358593537,0.2915775584186671,0.30548466812124747,0.30762708,0.3333333333333333,0,0.6502065772978809,0.9004671318286103,0.9746428471438288,0.8491445491915498,0.506229514193713,0.825515715412212,0.6720257290418458,0.9995472,1.0,1,0.5263381732094334,0.9999158210276511,1.0,0.9898161977180242,0.5528374294616829,0.9922918206990065,0.9727612187467796,0.9999703,1.0,1,0.6287037947412255,0.9971778834550818,0.9966508157956063,0.9999996772401722,0.5621909447645211,0.9920576456298265,0.7457268469478447,0.99997973,1.0,1,0.46580156905351683,0.311207703161157,0.0948411389174215,0.32095559409531554,0.4963395876720086,0.31466775548338405,0.29636551897329005,0.14286412,0.0,0,0.5872089099289151,0.9978882523134942,0.9690173144056481,0.3282951459143298,0.5442215421525392,0.9805222194442205,0.7539459622078062,0.9999385,0.0,1
8785,0.490521307473747,0.17664546629097969,0.4108448910941583,0.3642079781188762,0.4841223242456743,0.3338307291486948,0.43801284426494985,0.06383229,0.6764705882352942,0,0.5448736440170712,0.5464990861141403,0.9679830526806495,0.7204156527114132,0.5044535878334353,0.5749094587469777,0.6154530429871087,0.98843235,0.3424657534246575,1,0.4413815972681821,0.17042906709874742,0.17348750876632926,0.3064691075402133,0.49625638382090465,0.47764466888103885,0.47118669290049964,0.17376393,0.6339285714285714,0,0.5006850569487848,0.7134701641894298,1.0,0.5520945038416345,0.49928231293482017,0.784959105654009,0.614644219480535,0.65992516,0.6111111111111112,1,0.6345965808261391,0.630567201908434,1.0,0.6230983120239656,0.5060334388008936,0.7855580414441807,0.5698964761423323,0.6910935,0.17857142857142858,1,0.547978777279433,0.8917796621843591,0.9799704280726683,0.7515225043787208,0.5024470696060966,0.6213412593221403,0.6314109862231695,0.9491364,0.6777408637873754,1,0.49512621080499913,0.0006141451726913237,3.3424822186907947e-38,0.012396358649857149,0.4496990642468085,0.0058396277782250365,0.07209999906846504,0.00024633735,0.0,0,0.529526420109276,0.592334667337533,0.999999999977149,0.8667787852102014,0.5122835107565007,0.6559905058935008,0.5546237423727954,0.6219149,0.30434782608695654,0,0.6424770525004948,0.6803259613774272,0.8331279684520868,0.6449431550267241,0.5051713714135356,0.45426509909194174,0.5864281979296355,0.93501306,1.0,0,0.629914608772274,0.4158560501030399,0.9999999999954525,0.7044123992236182,0.5175879222832623,0.7652738722693605,0.543826975862997,0.77186173,0.9761904761904762,0
6651,0.49357838910676255,0.3755977064869853,0.30182650382386045,0.3995853010332747,0.49355110529323165,0.39326319758155737,0.45748232277818085,0.08130984,0.6764705882352942,0,0.49982180567750584,0.5708610113118034,0.9322062357995876,0.5763041419023228,0.4969267940581452,0.43525761935428425,0.5316932760657379,0.049702026,0.5407407407407407,1,0.4511493174725625,0.3691236646352558,0.0010462193929730336,0.37558491374229636,0.4918147746185805,0.4424090455451943,0.4366986740626635,0.25675964,0.2109090909090909,0,0.49901529760352387,0.2517147058405368,4.564258950019354e-35,0.4569613253061466,0.5019435469864917,0.315644202096027,0.33539459278039657,0.85616183,0.0,0,0.4432694828744725,0.43583934396687807,1.0,0.3944627289942048,0.49830305122167423,0.3010322615432791,0.43320989183569003,0.17650366,0.0,1,0.5183527192169491,0.7754420722525707,0.9549449707031986,0.7214839384733559,0.4996674358057553,0.559978451154713,0.5825372171314924,0.452128,0.8375,1,0.5093773677170794,0.9994522937316123,1.0,0.9999978402761117,0.5828917908524324,0.9932042072773118,0.924587012976374,0.9999411,0.0,1,0.508106120298599,0.4962701978428126,0.008691334495985324,0.6020291855603582,0.4835440672446067,0.49745734114999574,0.5358360534511992,0.3578111,0.8,1,0.5102409615524,0.7796758945453406,0.2218736801109946,0.39533766649415264,0.4986888109937411,0.5743540229490692,0.6445344470041179,0.9999981,0.6052631578947368,0,0.5087597997110254,0.5806861343151003,0.0024987969800027436,0.36068986831333044,0.5105835571550339,0.32225580434072915,0.5351641412658894,0.043144275,0.0,0
9232,0.5025762549450475,0.5466394912051473,0.9786523959460757,0.5783764197594701,0.4952559760596887,0.2947289293192092,0.5471492382908264,0.7645598,0.49019607843137253,1,0.6143153461069216,0.9229792679842949,0.9651916220601702,0.8665671496443235,0.505072251745233,0.7679957977813793,0.6861421279457207,0.99973017,1.0,1,0.5269212549781844,0.492996035444569,0.18731324239776156,0.5842356347221802,0.5002749398150489,0.5551318805702671,0.5372955310963592,0.9674193,0.2109090909090909,0,0.49982550133953957,0.0919757214491015,0.9999926085597828,0.5,0.49315211486289184,0.1775264906208311,0.37833047547228094,0.018914629,0.5319148936170213,0,0.4091067762951692,0.298027224934579,1.0735257196744873e-21,0.308830488039273,0.49578783358593537,0.2915775584186671,0.30548466812124747,0.30762708,0.3333333333333333,0,0.5391152609004055,0.8120088728971743,0.9541886476451923,0.7100167327923169,0.5038484233557902,0.7616319555231457,0.6350981154458912,0.99911386,1.0,0,0.5015786790247908,0.04127174061267315,0.9999999999952252,0.5294647820811791,0.5099899190210432,0.49585456274101475,0.4937835002452631,0.50603545,0.0,0,0.5204210539328232,0.3223709636056605,4.5600703141632647e-10,0.5849501236867056,0.49786728365276833,0.5665983525729323,0.5015147427135114,0.72951967,0.0,0,0.4470563908293664,0.14746742638325075,0.11914629177123126,0.3835579601088664,0.4975121201201403,0.3402908718036822,0.3237903534057534,0.0014145155,0.0,0,0.46221618389586977,0.3865975659874334,6.190203848304408e-11,0.3515985099092856,0.5121096734676969,0.7697925558388091,0.4976767978618609,0.7863791,0.9333333333333333,0
8234,0.50504424255287,0.29126774129772687,0.09734164726755279,0.5310939375300904,0.49592957882465677,0.4691461373163169,0.4794534538506252,0.10204636,1.0,1,0.5468738216259781,0.8119967271377729,0.9692124709005693,0.6461745408870313,0.5056696763123147,0.6658554748916756,0.6646020659686162,0.91050994,0.5857740585774058,1,0.5236593383734264,0.30984783447350656,0.09475583028758006,0.5328185700160668,0.49454133771449166,0.3591891348001287,0.4843711251178528,0.030786887,0.5483870967741935,0,0.4994637214593603,0.3196997138458021,2.9412382599735436e-08,0.48371873005158905,0.483866796380892,0.43329701538420307,0.434641461245341,0.5017974,0.2857142857142857,0,0.5560572526739872,0.5858502570466031,0.13049178410189763,0.5987536996256876,0.5052454659681826,0.6160349827463916,0.5218422301369134,0.44541484,0.4743935309973046,0,0.5464111963996324,0.598080636775941,0.9824710648301803,0.6440807700319108,0.49943739323294,0.5292074933072876,0.6040393866847283,0.8515357,0.6777408637873754,1,0.5047692476700792,0.9868833931700923,1.0,0.9480935873111603,0.5502708799297312,0.9533750910105142,0.9338107913408186,0.9673429,1.0,1,0.4990845475912084,0.11496262909569002,0.9997233795874703,0.29813607179664753,0.499129102890878,0.397235010999775,0.4675024436683596,0.080598675,0.0,0,0.5661316354936802,0.6946819588347408,0.43991924154500506,0.6867201914027198,0.505879706745779,0.764048289278116,0.6869742444212874,0.99961084,0.7407407407407407,0,0.5512991090011914,0.05391488843697871,0.9996481797294258,0.7296042324709249,0.48681882396925297,0.37656195958510297,0.45729689268670515,0.14938658,0.0,0
9312,0.4949978668333077,0.2066425798528257,0.7053465744972288,0.409601658262597,0.4916674811097942,0.39795377543977245,0.4737547566676332,0.061480347,0.5909090909090909,0,0.5971792757467325,0.8196474053794442,0.9860326121255258,0.8218327436216589,0.5047435003381194,0.6503217319124026,0.6689399084935381,0.93563074,1.0,1,0.44828684500723276,0.6472728584589704,0.42336877311463295,0.4639934658977658,0.49573535613008346,0.6170768308851216,0.5169592617084336,0.38392776,0.47058823529411764,0,0.5003516435440241,0.28213957393685285,0.9999707100956984,0.5340516850014847,0.49998849733136663,0.467548902769999,0.4967101305585422,0.41256952,0.0,0,0.5550749806000496,0.5329659262118236,0.1036935941855364,0.6235124797741833,0.5027576244753386,0.5736645593018301,0.5750229091202387,0.5262879,0.5263157894736842,0,0.5796461658758363,0.8569852452657294,0.9912093492684506,0.7869305797524109,0.5036516325416135,0.6739044946591616,0.6945496709098099,0.9452755,0.6777408637873754,1,0.5046943273045138,0.9685696346621055,1.0,0.9184177530389689,0.522502198264362,0.924561502256954,0.846515773031755,0.9697992,0.0,1,0.5331611755708745,0.812728609690462,0.9999999947831952,0.8686621803480492,0.4943111191243064,0.6246449288935324,0.6296808590658832,0.7450774,1.0,0,0.47551539389987063,0.7427260649059362,0.34215871754796695,0.6081577040530801,0.5013791143276806,0.5958418489211157,0.5738200284743313,0.9981925,0.7777777777777778,0,0.4974600956171913,0.6345188812162478,0.9999999899749241,0.6401054621398147,0.5036936280479183,0.5542295559004203,0.6091935437297318,0.69829714,1.0,0
1206,0.4976891919354632,0.49029695688842895,0.07813617466156715,0.5149039687391469,0.4949842393002104,0.49169247960694995,0.49761316906014935,0.53053164,0.5869565217391305,1,0.4757448945406334,0.23627178211344108,0.9485318830869907,0.3410538955390493,0.5010636467040249,0.48763828984062396,0.5428291358148375,0.15738797,0.5857740585774058,0,0.4643695879873276,0.7018480032322333,0.8523061414054162,0.5470431263347556,0.5019929132016803,0.623556787757698,0.5024553950775279,0.5103847,1.0,1,0.49929599338077524,0.046021107970357474,4.062917952063318e-25,0.47058805811874665,0.4746563288536227,0.084367516992772,0.3038530669302555,0.012261113,0.0,0,0.5550749806000496,0.5329659262118236,0.1036935941855364,0.6235124797741833,0.5027576244753386,0.5736645593018301,0.5750229091202387,0.5262879,0.5263157894736842,0,0.4995279503754526,0.3866558932934148,0.9767303114375109,0.3456576671080631,0.49498335695243995,0.3371603308375334,0.490019894164913,0.005861458,0.7083333333333334,0,0.4948300520569708,0.003028155484028181,2.3479765052616672e-36,0.10135361640762666,0.49564641096887724,0.03258924817382366,0.14541171626661853,0.0047810543,0.0,0,0.466676147749202,0.018139247389046504,0.9713585487373284,0.016489763133847195,0.48423899247388463,0.06089973845338997,0.29324581827773527,0.002882517,0.0,0,0.6127274875648517,0.9138013854863202,0.8347912180078765,0.7199581168571273,0.5047640964567928,0.7788888303725735,0.7849100389141297,0.9999969,0.40625,0,0.5555551264992191,0.011309170105901132,0.994203435637936,0.7435440524278445,0.4771279629482464,0.08487786236977564,0.3322179123447245,0.007885077,0.012987012987012988,0
533,0.4925635099900458,0.419287589808909,0.5060422952848612,0.3909159254785449,0.5014098099968078,0.4073603083295625,0.4679783834223178,0.031159062,0.5869565217391305,0,0.47572506161940864,0.18472466998212142,0.9593419477543655,0.3288058953561704,0.49726287355937304,0.41149815292141423,0.5075118665300045,0.02118234,0.5857740585774058,0,0.43640046152412243,0.33588288748704764,0.03103190021260475,0.33992969900861886,0.49961109124911013,0.3917631896546288,0.4495842905747939,0.1548338,0.5087719298245614,1,0.500024007172207,0.06958121217832233,0.9999999996757651,0.5137636468725892,0.49109256032361803,0.2825889835969071,0.4223775831974645,0.0010838923,0.43790849673202614,0,0.534936478842065,0.48644438747740915,1.0,0.4898341628000091,0.4961596592995236,0.3877550885738936,0.512824276361862,0.99476635,0.5889328063241107,1,0.47572551999053914,0.20588781844236811,0.9739051036281551,0.26602376334463157,0.49141597184978403,0.36578824760635364,0.44237337515262354,0.07480705,0.5,0,0.4750418115810552,5.678464028126688e-05,2.5457012544838637e-191,0.0011184313564194448,0.3954880400614279,0.002171614944414886,8.054002790674313e-05,1.1608638e-05,0.0,0,0.36522128925712166,0.0003686123784912173,3.4347399862255905e-22,1.3798615648754165e-05,0.41085436376847617,0.0026707220081605173,0.1042323490119548,1.0673222e-06,0.0,0,0.4330767290174044,0.39696683181659537,0.2327765162201976,0.34056360036923244,0.5001294345860907,0.5150760094957376,0.37756503108325923,0.0019173092,1.0,0,0.33090331227294695,0.00029240602102953184,1.0459120067750219e-22,0.2558914410437394,0.4165514577850547,0.002731690799385696,0.09828589232085476,1.0652212e-06,0.0,0
7362,0.4960270598806298,0.2952543576441563,0.009474429260718566,0.42594837109115613,0.4971186252920851,0.32099844618820483,0.4739503717656168,0.35873446,0.5869565217391305,0,0.5519959954677808,0.7689506382213103,0.9671028840354267,0.6741103745500143,0.5089429804424418,0.7528229691903442,0.7063793011167668,0.9926743,0.5857740585774058,0,0.46437417392969116,0.28049697295129683,0.085397154773081,0.37774734929264786,0.49215153251676086,0.4401351445238153,0.45820750632966273,0.07111308,0.7123287671232876,0,0.499137224013797,0.045414873576435165,9.8885279862568e-27,0.4639785063616738,0.48151485874473043,0.26231029133629297,0.333365644979753,0.025337763,0.0,0,0.4091067762951692,0.298027224934579,1.0735257196744873e-21,0.308830488039273,0.49578783358593537,0.2915775584186671,0.30548466812124747,0.30762708,0.3333333333333333,0,0.5721429227155206,0.8530076601028875,0.9808082205058057,0.676741305922079,0.5002103847904161,0.6960930972320054,0.6199039564916418,0.34490013,0.6037735849056604,1,0.4918246443293971,0.001370705287218118,7.862036905766005e-58,0.038569068193759194,0.45064786856185324,0.014627715679358382,0.08602015904883897,0.00016663196,0.0,0,0.43638982632833334,0.36268091138465774,1.2880466292252833e-19,0.014190491863615474,0.4835719912574848,0.45829080447781667,0.35780660741358344,0.09784137,0.0,0,0.4029490412204338,0.0709498439506486,0.08395194122992301,0.25064670837054204,0.491727805428801,0.17971282647018616,0.11704291076969803,0.0006384149,0.16279069767441862,0,0.36644313127054257,0.5390494003837029,1.1854066458635006e-20,0.18570933987214885,0.47831134041849577,0.37106280429897887,0.3697638282270711,0.04108715,0.42857142857142855,0
5518,0.508916007491462,0.7479672775388612,0.6948666502279496,0.6948362935877966,0.5034534174838697,0.6620891426814339,0.5568716425680555,0.19862916,0.5869565217391305,1,0.5828020485967469,0.8101845707762789,0.9828773409902183,0.6991218640598551,0.5007838791933041,0.7403313850914973,0.6566766056201696,0.99639314,0.5857740585774058,1,0.5555680607433202,0.7361940458759849,0.12437706493481591,0.6818242272201023,0.49981187223836115,0.7212167589142591,0.5053925480404942,0.3773223,0.2109090909090909,0,0.5001550693934015,0.5963752569161072,0.9999999999977263,0.522539974781647,0.5060480713144616,0.5754296886060096,0.5799104916157973,0.28812096,1.0,0,0.47381287563970015,0.5026491824654505,1.801295962038868e-12,0.4291286290761212,0.5002574165957657,0.4586853853699188,0.4977671923358314,0.5151471,0.4743935309973046,0,0.6211197349131505,0.5728273710623707,0.992650578856318,0.769932777299225,0.5002344689568834,0.5334100758721203,0.651383489985749,0.9326317,0.6037735849056604,1,0.5477852062665536,0.9999266589763519,1.0,0.963513509559369,0.5972266294832769,0.9972326167609645,0.9463031017527875,0.9999883,1.0,1,0.6261097070006557,0.9989359114032765,1.0,0.9999999999318484,0.5669451433899962,0.9901929250950477,0.8903349999765969,0.9999981,1.0,1,0.6661143679917431,0.6197148475762249,0.4603347647227864,0.5613756376928707,0.5040609784192215,0.5555127995223875,0.602182011887057,0.91890687,0.6052631578947368,0,0.7249368345057325,0.9991996791657121,1.0,0.6041145702080032,0.5668258741251264,0.99089505594121,0.9035710782497166,0.99999285,0.9761904761904762,1
6340,0.4997704625278275,0.6361187553914631,0.8863751910266207,0.5390639814572141,0.4982616935851858,0.4154329119688809,0.5274535165749431,0.91909003,1.0,1,0.5612753610869711,0.6962418594104328,0.9859861907460068,0.7106089807344304,0.5038974038885674,0.6012335534619644,0.681821963346892,0.9542763,0.5857740585774058,0,0.5178053297909072,0.6922071857871985,0.7668186647522328,0.555311197761203,0.5101527415652662,0.4830126229005448,0.5329211653675218,0.4729607,0.47058823529411764,0,0.4999401597869033,0.8691914438412409,3.1888107334203668e-18,0.511064472358635,0.5029280426862964,0.7025597114597494,0.5716970882734459,0.9696965,0.0,1,0.5178308616282667,0.41853185753872324,9.309955422320551e-11,0.5867495058544119,0.5014977921646111,0.5661738918274327,0.5281221773645339,0.33320743,0.6988847583643123,0,0.5664718481602696,0.5683571255465463,0.992592180334555,0.6870846951701448,0.5003329465385739,0.5086957556386177,0.6335351383844057,0.0713029,0.6777408637873754,1,0.5112517102095204,0.9999219868713469,1.0,0.9908088595401737,0.5333871317104273,0.9969537395398486,0.9955775509222734,0.9999074,1.0,1,0.5826038960087374,0.9998088197718134,1.0,0.9999999852628668,0.565128772908096,0.9964344101092527,0.9734744811962507,0.9999999,0.0,1,0.5977580659901343,0.6136737855897695,0.7756255390458938,0.5991765680626358,0.5033290896995831,0.6452703646003454,0.6622953891368291,0.17156054,1.0,0,0.6639531405059995,0.9997672193843989,1.0,0.6468993423667887,0.5692081279945527,0.9967664077850081,0.9599119751294072,0.9999999,1.0,0
9219,0.4976247718801678,0.46492543873604736,0.3521679716594681,0.4553849685991951,0.4947454890549942,0.35772044215210086,0.4822730734678668,0.8912161,1.0,1,0.603842387842965,0.7786825793388565,0.9878844431070611,0.7495318161745762,0.5060345489506547,0.6403744588394144,0.649545411472232,0.85099995,0.5857740585774058,1,0.46635157763537194,0.2912070589617469,0.022889664936824636,0.4066208987186133,0.4953404124801465,0.33476267680804095,0.3857210424947332,0.007872541,1.0,0,0.4997784999581008,0.5099979950435181,0.4751938168776919,0.5,0.5006754808939283,0.6213214425076532,0.5629563287552233,0.9575963,0.0,0,0.5993618928115009,0.9849142466492147,1.0,0.6441908029747889,0.5306952537855674,0.7205218228072106,0.6703114215464556,0.999446,0.9090909090909091,1,0.5987930767848156,0.6996467537188898,0.9918857512294982,0.7184778922439959,0.5049251709601004,0.595846050409106,0.6314631733416733,0.7536414,0.6777408637873754,1,0.5025993822420716,0.9932385074995599,1.0,0.7788942612337524,0.5544662129790632,0.9515403917238987,0.8106155258123162,0.9958263,1.0,0,0.5412344898327511,0.9609055069165698,0.999999999996362,0.9953725658789259,0.5142586909501183,0.9090285598799703,0.6392642878865794,0.99903476,0.84375,1,0.36266690511711647,0.66011257999585,0.19712475537167315,0.4283722236756348,0.4976441863216297,0.5425160255246357,0.5662276118692643,0.9466059,0.6851851851851852,0,0.4242863125348575,0.913954592951101,0.9999999999852776,0.4359326062604122,0.5318625439707662,0.9186150596250546,0.6614218379195779,0.99423224,1.0,0
6381,0.5089679391543465,0.7274837180279317,0.7563840096232906,0.6469000278046967,0.5015170513930954,0.520860982187542,0.5723459644700465,0.9410048,0.5909090909090909,1,0.567388345562603,0.7567558588212627,0.9747819655778195,0.5954093072833034,0.49509186554680085,0.5966973228961577,0.6311639311648087,0.99248874,1.0,0,0.5437115080990536,0.8372002042345758,0.29440974916872914,0.6958930975279853,0.5048034096841181,0.6738905925073572,0.6086249570781574,0.99117845,0.7123287671232876,1,0.5003977410677828,0.6743751525645637,1.0,0.5330683991194465,0.4964164358702877,0.40910854753717696,0.5706378872626215,0.056967404,0.623342175066313,0,0.48477352169638854,0.4229861098369657,5.963408991465372e-11,0.45383419516873574,0.5002574165957657,0.4510632966574829,0.43228183103261225,0.40823203,0.4743935309973046,0,0.5712639741632279,0.6956414292475973,0.9856433069459383,0.4790379657525203,0.49791679276193573,0.7539166868232619,0.6091064548674298,0.97949815,0.34210526315789475,1,0.4963125294535184,0.0021702064199503055,1.6543040035739204e-26,0.13088334911435173,0.46630876298791035,0.018663080046086286,0.13247425973859214,0.0050700405,0.0,0,0.530618536399325,0.9736067581976733,0.9999999999980673,0.8886782201602584,0.5141644976786479,0.8533686917055953,0.6462790177405136,0.99508274,0.5142857142857142,0,0.4783381422179303,0.5120092616314846,0.26919495492701545,0.4845476589422674,0.5022125768456975,0.5654692314432506,0.547447083121035,0.07539357,0.4928571428571429,0,0.4963997314271574,0.9598425706007366,0.9999999999948272,0.47743790701077643,0.5010400567969397,0.6917297803423397,0.6583139853494395,0.98470485,0.45714285714285713,0
8790,0.5022803174375735,0.7120878129658198,0.7071364359362216,0.5874207492802294,0.5108329469467073,0.6886734671142897,0.5114578071127552,0.9822015,1.0,1,0.49160072330367516,0.24205382862983416,0.9775414585326742,0.49368340755587303,0.49294289148609766,0.3745776738338714,0.5324098445614746,8.376408e-05,0.3424657534246575,0,0.522149592598073,0.7091489850962522,0.9999993304521947,0.5808521444540429,0.4991932939143073,0.5091451093174895,0.550453293412611,0.4759899,0.5,1,0.5008721093946594,0.6083085970923462,0.2002150505825918,0.5610223221638966,0.5061608077176889,0.6600039536912207,0.5108671288356873,0.94512975,1.0,1,0.42218923229309335,0.10974708763986253,4.3151071489526345e-26,0.3725404026755597,0.5045971726184783,0.43208962399417433,0.3768967218237927,0.040176887,1.0,0,0.5094168095130223,0.18633654167876154,0.9880102125909601,0.539113847145637,0.4928742595494143,0.4053324327252514,0.5252155116907968,0.0077140946,0.6777408637873754,0,0.4939483227392835,0.042316857677161916,1.5903765692554887e-42,0.1680381341611617,0.5158431262174111,0.1401729249020549,0.12046903168252929,0.030894551,0.0,0,0.4247990114803489,0.0015083747189872018,0.0013243566448436776,0.003591009591759522,0.459341749408468,0.0626874626023439,0.13805293940423802,0.00025724276,0.0,0,0.43133206337327623,0.16288816397226732,0.9993653724152051,0.25317146060671347,0.49328751263556436,0.19250243772437525,0.28363956513175115,0.013407412,0.0,0,0.41175928526715844,0.002472737498257729,0.6764284724662138,0.1817814922200339,0.4604366501392107,0.0831951267849573,0.15404918253194336,0.0003941846,0.0,0
5596,0.4962477393473595,0.6968310791265362,0.9668864574331248,0.5,0.5051937733798518,0.5399738891865625,0.5620986300019157,0.98302126,0.5869565217391305,1,0.564976580235245,0.42496633590606064,0.94261036408024,0.5280290450955233,0.5032096207764915,0.6665505159189666,0.5223752961063277,0.4417435,1.0,1,0.46136718078899874,0.725621502421425,0.004549474552730594,0.471292861988305,0.5012731671052972,0.6024256182755016,0.5091215209975869,0.48945233,0.8421052631578947,0,0.49960241925836657,0.13667857368988254,3.3225538207528157e-06,0.48880620040155626,0.49471378896324475,0.30039023128045655,0.42271929037453937,0.13531782,1.0,0,0.4091067762951692,0.298027224934579,1.0735257196744873e-21,0.308830488039273,0.49578783358593537,0.2915775584186671,0.30548466812124747,0.30762708,0.3333333333333333,0,0.5640340043586076,0.4485019690837365,0.9830555912467822,0.4849952655797588,0.4975697056589536,0.5516599181296072,0.5375916813427452,0.5508181,0.4444444444444444,1,0.5127266614969298,0.14664093160582597,1.0,0.2665921775175714,0.48085833593064276,0.29278424706906514,0.49355762988376584,0.55912745,0.0,0,0.5540310786906325,0.5718280966092569,0.8655875515882732,0.8822679650431917,0.5118811989284017,0.6816699688774815,0.5250435471558667,0.6244501,1.0,0,0.5476870461534438,0.12155719066667581,0.2719454654613919,0.3676619983519243,0.4955546269754954,0.27042494634405934,0.3006545003266042,0.00039461945,1.0,0,0.566389512642512,0.15181566270846591,0.7068360265958906,0.341762998809705,0.4964275250555031,0.6785491064782446,0.5283806811624834,0.3451414,0.0,0
