Ques_Id,BLEU1,ROUGE1_P,ROUGE1_R,ROUGE1_F1,ROUGEL_P,ROUGEL_R,ROUGE1_F1.1,Precision,Recall,Cosine
507.0,0.0124957306494776,0.4545454545454545,0.1351351351351351,0.2083333333333333,0.4545454545454545,0.1351351351351351,0.2083333333333333,0.2307692307692307,0.073170731707317,0.7318366765975952
508.0,0.0179447250511766,0.2,0.04,0.0666666666666666,0.2,0.04,0.0666666666666666,0.1,0.0357142857142857,0.27793124318122864
509.0,0.0601069525461433,0.5,0.1891891891891892,0.2745098039215686,0.4285714285714285,0.1621621621621621,0.2352941176470588,0.4,0.15,0.5900619029998779
510.0,0.000407748766667,0.6666666666666666,0.054054054054054,0.1,0.6666666666666666,0.054054054054054,0.1,0.1666666666666666,0.0227272727272727,0.29081594944000244
511.0,0.0047337657188449,1.0,0.1739130434782608,0.2962962962962963,1.0,0.1739130434782608,0.2962962962962963,0.8888888888888888,0.1428571428571428,0.7505329847335815
512.0,0.0881307320258583,0.5714285714285714,0.2051282051282051,0.3018867924528302,0.5,0.1794871794871795,0.2641509433962264,0.4375,0.1707317073170731,0.6379056572914124
513.0,0.032397360736826,0.1184210526315789,0.2571428571428571,0.1621621621621621,0.1184210526315789,0.2571428571428571,0.1621621621621621,0.073170731707317,0.1578947368421052,0.4743119776248932
514.0,0.0002107356867028,0.4,0.0434782608695652,0.0784313725490196,0.4,0.0434782608695652,0.0784313725490196,0.3333333333333333,0.0408163265306122,0.5209818482398987
515.0,0.0,0.3333333333333333,0.0232558139534883,0.0434782608695652,0.3333333333333333,0.0232558139534883,0.0434782608695652,0.0,0.0,0.4386041760444641
516.0,0.1804002867848392,0.75,0.3076923076923077,0.4363636363636364,0.75,0.3076923076923077,0.4363636363636364,0.6190476190476191,0.2888888888888888,0.8286175727844238
517.0,0.0006560472199426,0.5714285714285714,0.0816326530612244,0.1428571428571428,0.5714285714285714,0.0816326530612244,0.1428571428571428,0.5,0.0727272727272727,0.6146395802497864
518.0,0.0016250448500858,0.75,0.0833333333333333,0.15,0.75,0.0833333333333333,0.15,0.5,0.0769230769230769,0.40995752811431885
519.0,0.0921242179888109,0.6666666666666666,0.375,0.4800000000000001,0.4444444444444444,0.25,0.32,0.4545454545454545,0.2777777777777778,0.8151675462722778
520.0,0.0062722556470486,0.75,0.1463414634146341,0.2448979591836734,0.75,0.1463414634146341,0.2448979591836734,0.5555555555555556,0.1136363636363636,0.8349859714508057
521.0,6.3216771835833e-06,0.4,0.0333333333333333,0.0615384615384615,0.4,0.0333333333333333,0.0615384615384615,0.3333333333333333,0.0289855072463768,0.662854015827179
522.0,0.0265731852353368,0.7272727272727273,0.2222222222222222,0.3404255319148936,0.6363636363636364,0.1944444444444444,0.2978723404255319,0.6666666666666666,0.2051282051282051,0.7573577165603638
523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21597573161125183
524.0,0.0651242254714896,0.8,0.2666666666666666,0.4,0.8,0.2666666666666666,0.4,0.7272727272727273,0.2352941176470588,0.6423121094703674
525.0,0.1535082279612797,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.6923076923076923,0.2903225806451613,0.6292293071746826
526.0,0.0016704153158077,0.5,0.0625,0.1111111111111111,0.5,0.0625,0.1111111111111111,0.1428571428571428,0.0256410256410256,0.4471394419670105
527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24121491611003876
528.0,0.0588541136272188,0.8181818181818182,0.3103448275862069,0.45,0.4545454545454545,0.1724137931034483,0.25,0.48,0.1643835616438356,0.7144918441772461
529.0,0.132049800052202,0.8333333333333334,0.2941176470588235,0.4347826086956522,0.8333333333333334,0.2941176470588235,0.4347826086956522,0.65,0.2452830188679245,0.8032968044281006
530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21507693827152252
531.0,0.0312939205600665,0.5789473684210527,0.2075471698113207,0.3055555555555556,0.4736842105263157,0.1698113207547169,0.2499999999999999,0.4761904761904761,0.1612903225806451,0.8330442309379578
532.0,0.1465060009425554,0.8333333333333334,0.3658536585365853,0.5084745762711864,0.7777777777777778,0.3414634146341463,0.4745762711864407,0.6842105263157895,0.2765957446808511,0.7543409466743469
533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31857478618621826
534.0,0.0282684777665211,0.5555555555555556,0.1639344262295081,0.2531645569620253,0.3888888888888889,0.1147540983606557,0.1772151898734177,0.5,0.1492537313432835,0.7507151365280151
535.0,0.1006849488538983,0.6666666666666666,0.3255813953488372,0.4375,0.5238095238095238,0.2558139534883721,0.34375,0.4444444444444444,0.24,0.765697181224823
536.0,0.0548319635799639,0.6086956521739131,0.2592592592592592,0.3636363636363636,0.5217391304347826,0.2222222222222222,0.3116883116883117,0.3846153846153846,0.175438596491228,0.7906354069709778
537.0,2.543771125348085e-05,0.5714285714285714,0.0579710144927536,0.1052631578947368,0.4285714285714285,0.0434782608695652,0.0789473684210526,0.5,0.0493827160493827,0.6966450214385986
538.0,0.0159086351514762,0.7857142857142857,0.1833333333333333,0.2972972972972972,0.7142857142857143,0.1666666666666666,0.2702702702702703,0.5625,0.1363636363636363,0.7510204911231995
539.0,0.0467194128056248,0.7222222222222222,0.2280701754385964,0.3466666666666667,0.5,0.1578947368421052,0.2399999999999999,0.5714285714285714,0.2,0.5974014401435852
540.0,0.0220845842217229,0.6521739130434783,0.1666666666666666,0.2654867256637168,0.6521739130434783,0.1666666666666666,0.2654867256637168,0.4615384615384615,0.116504854368932,0.7577637434005737
541.0,0.0260142184415784,0.7857142857142857,0.282051282051282,0.4150943396226415,0.5,0.1794871794871795,0.2641509433962264,0.5,0.1818181818181818,0.666179895401001
542.0,0.0132500518358085,0.8181818181818182,0.2045454545454545,0.3272727272727273,0.7272727272727273,0.1818181818181818,0.2909090909090909,0.6666666666666666,0.1568627450980392,0.6947739720344543
543.0,0.0090753411271293,0.6875,0.1774193548387097,0.282051282051282,0.5,0.1290322580645161,0.2051282051282051,0.5,0.1323529411764706,0.6377019286155701
544.0,0.0020691727461563,0.8571428571428571,0.1538461538461538,0.2608695652173913,0.5,0.0897435897435897,0.1521739130434782,0.7333333333333333,0.1294117647058823,0.7972202897071838
545.0,1.4295458716288468e-10,1.0,0.036144578313253,0.0697674418604651,1.0,0.036144578313253,0.0697674418604651,0.75,0.032258064516129,0.5238717794418335
546.0,0.0379424630417216,0.7368421052631579,0.3111111111111111,0.4375,0.4736842105263157,0.2,0.28125,0.5,0.1587301587301587,0.842622697353363
547.0,0.0443977591671019,0.6190476190476191,0.2166666666666666,0.3209876543209876,0.5238095238095238,0.1833333333333333,0.2716049382716049,0.5217391304347826,0.1818181818181818,0.7863462567329407
548.0,0.0100891281376073,0.85,0.2,0.3238095238095238,0.65,0.1529411764705882,0.2476190476190476,0.6818181818181818,0.1578947368421052,0.7537193298339844
549.0,0.029385167471536,1.0,0.24,0.3870967741935484,0.8333333333333334,0.2,0.3225806451612903,0.5,0.1333333333333333,0.6164740920066833
550.0,0.1226365976268098,0.6111111111111112,0.3548387096774194,0.4489795918367347,0.4444444444444444,0.2580645161290322,0.3265306122448979,0.5238095238095238,0.3055555555555556,0.7734392881393433
551.0,0.0612077196160775,0.4782608695652174,0.282051282051282,0.3548387096774194,0.4347826086956521,0.2564102564102564,0.3225806451612903,0.2592592592592592,0.1346153846153846,0.6482106447219849
552.0,0.0216648718508738,0.6666666666666666,0.238095238095238,0.3508771929824562,0.4666666666666667,0.1666666666666666,0.2456140350877193,0.4705882352941176,0.16,0.8041563034057617
553.0,0.0531630486425806,0.4705882352941176,0.2285714285714285,0.3076923076923077,0.4117647058823529,0.2,0.2692307692307692,0.4444444444444444,0.2162162162162162,0.8028345108032227
554.0,0.0049575299919827,0.4615384615384615,0.1395348837209302,0.2142857142857142,0.3846153846153846,0.1162790697674418,0.1785714285714285,0.2857142857142857,0.0701754385964912,0.7058025598526001
555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2098533660173416
556.0,0.2178962096575883,0.7857142857142857,0.44,0.5641025641025641,0.7142857142857143,0.4,0.5128205128205129,0.5333333333333333,0.2666666666666666,0.7023378014564514
557.0,0.0107514908585965,1.0,0.1951219512195122,0.326530612244898,1.0,0.1951219512195122,0.326530612244898,0.7777777777777778,0.1521739130434782,0.5825731754302979
558.0,0.0595357907783615,0.9090909090909092,0.2564102564102564,0.3999999999999999,0.9090909090909092,0.2564102564102564,0.3999999999999999,0.6923076923076923,0.1956521739130435,0.7140638828277588
559.0,0.0349963513023965,0.5555555555555556,0.2702702702702703,0.3636363636363636,0.3333333333333333,0.1621621621621621,0.2181818181818182,0.3684210526315789,0.1666666666666666,0.8134347200393677
560.0,0.0198149706686046,0.5,0.1333333333333333,0.2105263157894737,0.375,0.1,0.1578947368421052,0.4444444444444444,0.1212121212121212,0.3995821475982666
561.0,0.04542072600771,0.7272727272727273,0.2580645161290322,0.3809523809523809,0.6363636363636364,0.2258064516129032,0.3333333333333333,0.4166666666666667,0.1428571428571428,0.7390150427818298
562.0,0.0041374877759818,0.4166666666666667,0.1020408163265306,0.1639344262295082,0.3333333333333333,0.0816326530612244,0.1311475409836065,0.25,0.0566037735849056,0.6844029426574707
563.0,0.0968090523916105,0.6666666666666666,0.2790697674418604,0.3934426229508197,0.6111111111111112,0.2558139534883721,0.360655737704918,0.5714285714285714,0.25,0.791222870349884
564.0,0.1087099654709845,0.75,0.3529411764705882,0.48,0.625,0.2941176470588235,0.4,0.5555555555555556,0.2777777777777778,0.7728816270828247
565.0,0.0002299693347438,0.5714285714285714,0.0714285714285714,0.1269841269841269,0.4285714285714285,0.0535714285714285,0.0952380952380952,0.5,0.064516129032258,0.4809909462928772
566.0,0.0190578906182093,0.6428571428571429,0.2368421052631578,0.3461538461538461,0.4285714285714285,0.1578947368421052,0.2307692307692307,0.4285714285714285,0.1395348837209302,0.6653984189033508
567.0,0.1170938533273891,0.8,0.3157894736842105,0.4528301886792453,0.7333333333333333,0.2894736842105263,0.4150943396226416,0.5882352941176471,0.2439024390243902,0.7935670018196106
568.0,0.0002020267422506,1.0,0.0384615384615384,0.074074074074074,1.0,0.0384615384615384,0.074074074074074,0.1428571428571428,0.0181818181818181,0.45939773321151733
569.0,0.0004623110174224,0.7272727272727273,0.1052631578947368,0.1839080459770115,0.5454545454545454,0.0789473684210526,0.1379310344827586,0.4545454545454545,0.0595238095238095,0.5887017846107483
570.0,0.1188424707035341,1.0,0.34375,0.5116279069767442,1.0,0.34375,0.5116279069767442,0.75,0.2727272727272727,0.6910678744316101
571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2059427946805954
572.0,0.0040444972574564,0.6666666666666666,0.1578947368421052,0.2553191489361702,0.5555555555555556,0.131578947368421,0.2127659574468085,0.4545454545454545,0.0925925925925925,0.5771366357803345
573.0,0.0176317722400685,0.8333333333333334,0.1785714285714285,0.2941176470588235,0.8333333333333334,0.1785714285714285,0.2941176470588235,0.6923076923076923,0.1525423728813559,0.8708481788635254
574.0,0.0005079691574388,0.5,0.0545454545454545,0.0983606557377049,0.5,0.0545454545454545,0.0983606557377049,0.4444444444444444,0.0634920634920634,0.44887620210647583
575.0,0.0100490486779403,0.4705882352941176,0.1290322580645161,0.2025316455696202,0.4117647058823529,0.1129032258064516,0.1772151898734177,0.3684210526315789,0.1014492753623188,0.6441314816474915
576.0,0.0267036701053454,0.8,0.2,0.32,0.8,0.2,0.32,0.6875,0.1746031746031746,0.8383122682571411
577.0,0.2403023690422902,0.9375,0.4285714285714285,0.588235294117647,0.9375,0.4285714285714285,0.588235294117647,0.8235294117647058,0.358974358974359,0.7652239799499512
578.0,2.2995276893261583e-10,1.0,0.0256410256410256,0.05,1.0,0.0256410256410256,0.05,0.5,0.0222222222222222,0.5460953116416931
579.0,0.0071080566092166,0.5,0.16,0.2424242424242424,0.3125,0.1,0.1515151515151515,0.3529411764705882,0.0909090909090909,0.7681587338447571
580.0,0.0351133376716581,0.7857142857142857,0.2444444444444444,0.3728813559322034,0.6428571428571429,0.2,0.3050847457627119,0.6666666666666666,0.1923076923076923,0.7926180958747864
581.0,0.0038789122302878,1.0,0.1470588235294117,0.2564102564102564,1.0,0.1470588235294117,0.2564102564102564,0.8333333333333334,0.131578947368421,0.5587136149406433
582.0,0.0377317368679306,0.8571428571428571,0.2608695652173913,0.4,0.5714285714285714,0.1739130434782608,0.2666666666666666,0.6,0.173076923076923,0.7753024101257324
583.0,0.0114465058088396,0.5384615384615384,0.1206896551724138,0.1971830985915492,0.5384615384615384,0.1206896551724138,0.1971830985915492,0.4285714285714285,0.09375,0.7481622695922852
584.0,0.0371707965758581,0.7058823529411765,0.2553191489361702,0.3749999999999999,0.3529411764705882,0.1276595744680851,0.1874999999999999,0.6111111111111112,0.180327868852459,0.8225728273391724
585.0,0.0092847640257048,0.3846153846153846,0.108695652173913,0.1694915254237288,0.3846153846153846,0.108695652173913,0.1694915254237288,0.3333333333333333,0.0925925925925925,0.7633730173110962
586.0,0.0189331310202991,0.875,0.2121212121212121,0.3414634146341463,0.5625,0.1363636363636363,0.2195121951219512,0.7058823529411765,0.1643835616438356,0.8065065741539001
587.0,0.0193943985125395,0.6,0.2045454545454545,0.3050847457627118,0.4,0.1363636363636363,0.2033898305084745,0.4375,0.1372549019607843,0.7175305485725403
588.0,0.0150949449661925,0.68,0.1910112359550561,0.2982456140350877,0.52,0.146067415730337,0.2280701754385964,0.4074074074074074,0.11,0.6477211117744446
589.0,0.0001150481604396,0.5555555555555556,0.0641025641025641,0.1149425287356321,0.5555555555555556,0.0641025641025641,0.1149425287356321,0.4,0.0459770114942528,0.5427712202072144
590.0,0.0089097475810476,0.6153846153846154,0.1509433962264151,0.2424242424242424,0.5384615384615384,0.1320754716981132,0.2121212121212121,0.4,0.1,0.6427632570266724
591.0,0.0543801534463121,0.5882352941176471,0.217391304347826,0.3174603174603175,0.4117647058823529,0.1521739130434782,0.2222222222222222,0.45,0.173076923076923,0.5769454836845398
592.0,0.0242633182880894,0.5,0.1818181818181818,0.2666666666666666,0.25,0.0909090909090909,0.1333333333333333,0.3888888888888889,0.1458333333333333,0.8062553405761719
593.0,0.0520687098892206,0.7777777777777778,0.1944444444444444,0.3111111111111111,0.7777777777777778,0.1944444444444444,0.3111111111111111,0.6363636363636364,0.1842105263157894,0.5252505540847778
594.0,0.0001462639149135,0.8333333333333334,0.0862068965517241,0.15625,0.6666666666666666,0.0689655172413793,0.125,0.7142857142857143,0.0806451612903225,0.4915854036808014
595.0,0.0772160155751026,0.6666666666666666,0.4,0.5,0.375,0.225,0.28125,0.4285714285714285,0.2608695652173913,0.7669438719749451
596.0,0.0431234907558465,0.6363636363636364,0.2592592592592592,0.368421052631579,0.5,0.2037037037037037,0.2894736842105262,0.4583333333333333,0.171875,0.7503032684326172
597.0,0.0069256788076727,0.625,0.1282051282051282,0.2127659574468084,0.625,0.1282051282051282,0.2127659574468084,0.3,0.0714285714285714,0.5213459134101868
598.0,0.0001962434850893,0.625,0.081967213114754,0.144927536231884,0.5,0.0655737704918032,0.1159420289855072,0.2222222222222222,0.0285714285714285,0.46312668919563293
599.0,0.0124004797667156,0.6428571428571429,0.1666666666666666,0.2647058823529412,0.6428571428571429,0.1666666666666666,0.2647058823529412,0.4375,0.125,0.7560825943946838
600.0,0.004824848799523,0.5263157894736842,0.1333333333333333,0.2127659574468085,0.3684210526315789,0.0933333333333333,0.1489361702127659,0.4,0.0975609756097561,0.628919780254364
601.0,0.0086719524990179,0.6,0.1666666666666666,0.2608695652173913,0.5,0.1388888888888889,0.2173913043478261,0.3333333333333333,0.0875,0.742601215839386
602.0,0.0889792566474712,0.5882352941176471,0.2564102564102564,0.3571428571428571,0.5882352941176471,0.2564102564102564,0.3571428571428571,0.4210526315789473,0.2,0.7483565807342529
603.0,6.73723221792332e-05,0.5555555555555556,0.0680272108843537,0.1212121212121212,0.3888888888888889,0.0476190476190476,0.0848484848484848,0.45,0.0511363636363636,0.6238270998001099
604.0,0.0173352815378399,0.7916666666666666,0.2235294117647059,0.3486238532110092,0.5833333333333334,0.1647058823529411,0.2568807339449541,0.6153846153846154,0.1702127659574468,0.8606350421905518
605.0,0.009680475040828,0.75,0.1764705882352941,0.2857142857142857,0.625,0.1470588235294117,0.2380952380952381,0.5,0.1140350877192982,0.7384106516838074
606.0,0.0060895711270479,0.8181818181818182,0.1875,0.3050847457627118,0.6363636363636364,0.1458333333333333,0.2372881355932203,0.5416666666666666,0.1214953271028037,0.7779747843742371
607.0,0.0059887356406288,0.8,0.146788990825688,0.2480620155038759,0.75,0.1376146788990825,0.2325581395348837,0.5909090909090909,0.1065573770491803,0.7240090370178223
608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281424343585968
609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29270869493484497
610.0,0.0072210358726693,0.7777777777777778,0.1443298969072164,0.2434782608695651,0.7222222222222222,0.134020618556701,0.2260869565217391,0.6190476190476191,0.1160714285714285,0.723355233669281
611.0,0.0193020601772091,0.8125,0.1805555555555555,0.2954545454545454,0.8125,0.1805555555555555,0.2954545454545454,0.5555555555555556,0.1298701298701298,0.6202453970909119
612.0,1.5899854500988748e-22,1.0,0.0108695652173913,0.021505376344086,1.0,0.0108695652173913,0.021505376344086,0.5,0.0099009900990099,0.5081227421760559
613.0,0.0121404155000883,0.5555555555555556,0.1388888888888889,0.2222222222222222,0.3888888888888889,0.0972222222222222,0.1555555555555555,0.5,0.1265822784810126,0.596862256526947
614.0,0.1634375784066999,0.8636363636363636,0.3958333333333333,0.5428571428571428,0.6363636363636364,0.2916666666666667,0.4,0.75,0.3529411764705882,0.8967972993850708
615.0,0.0173856625332017,0.7692307692307693,0.1666666666666666,0.273972602739726,0.7692307692307693,0.1666666666666666,0.273972602739726,0.7333333333333333,0.1692307692307692,0.5738460421562195
616.0,0.0025926631528126,0.8,0.1194029850746268,0.2077922077922077,0.6,0.0895522388059701,0.1558441558441558,0.5384615384615384,0.0958904109589041,0.5412659645080566
617.0,0.0002040117205049,0.5454545454545454,0.0674157303370786,0.12,0.3636363636363636,0.0449438202247191,0.08,0.4615384615384615,0.0606060606060606,0.6236754059791565
618.0,0.0180304557656119,0.8571428571428571,0.1538461538461538,0.2608695652173913,0.8571428571428571,0.1538461538461538,0.2608695652173913,0.6666666666666666,0.1463414634146341,0.6801865100860596
619.0,0.055379692595647,1.0,0.2631578947368421,0.4166666666666667,1.0,0.2631578947368421,0.4166666666666667,0.9090909090909092,0.2439024390243902,0.7611672282218933
620.0,0.0009203986102261,0.6153846153846154,0.1052631578947368,0.1797752808988764,0.3846153846153846,0.0657894736842105,0.1123595505617977,0.5714285714285714,0.0963855421686747,0.5335086584091187
621.0,0.1089977702044122,0.6190476190476191,0.2954545454545454,0.4000000000000001,0.3809523809523809,0.1818181818181818,0.2461538461538461,0.4,0.196078431372549,0.7925572991371155
622.0,0.033732375519336,0.7777777777777778,0.2058823529411764,0.3255813953488372,0.7777777777777778,0.2058823529411764,0.3255813953488372,0.5454545454545454,0.1621621621621621,0.8739787340164185
623.0,0.738635239430224,0.9411764705882352,0.8888888888888888,0.9142857142857144,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8333333333333334,0.7894736842105263,0.9100422859191895
624.0,0.0283108600817081,0.6666666666666666,0.1935483870967742,0.3,0.4444444444444444,0.1290322580645161,0.1999999999999999,0.3636363636363636,0.1176470588235294,0.6146506071090698
625.0,0.5226226827486794,1.0,0.5714285714285714,0.7272727272727273,1.0,0.5714285714285714,0.7272727272727273,0.8181818181818182,0.5294117647058824,0.7098422646522522
626.0,0.0548987203371661,0.8571428571428571,0.375,0.5217391304347825,0.7142857142857143,0.3125,0.4347826086956521,0.625,0.2,0.8197891712188721
627.0,0.017341987101084,0.8333333333333334,0.1724137931034483,0.2857142857142857,0.6666666666666666,0.1379310344827586,0.2285714285714286,0.5,0.1290322580645161,0.3774662911891937
628.0,0.0527845403511951,0.9090909090909092,0.2631578947368421,0.4081632653061224,0.8181818181818182,0.2368421052631578,0.3673469387755102,0.8333333333333334,0.2325581395348837,0.7719865441322327
629.0,0.0034160420428879,0.7777777777777778,0.1372549019607843,0.2333333333333333,0.4444444444444444,0.0784313725490196,0.1333333333333333,0.5454545454545454,0.0967741935483871,0.8006555438041687
630.0,0.1927577806454053,0.8888888888888888,0.3478260869565217,0.5,0.8888888888888888,0.3478260869565217,0.5,0.7,0.2916666666666667,0.6799502372741699
631.0,0.0561086767268381,0.6666666666666666,0.3,0.4137931034482758,0.5,0.225,0.3103448275862069,0.4545454545454545,0.2272727272727272,0.8316320776939392
632.0,0.0742564305467779,0.5294117647058824,0.3103448275862069,0.391304347826087,0.2941176470588235,0.1724137931034483,0.2173913043478261,0.35,0.2121212121212121,0.7601178884506226
633.0,0.0375583699713419,0.7,0.1944444444444444,0.3043478260869565,0.7,0.1944444444444444,0.3043478260869565,0.4615384615384615,0.15,0.7718600630760193
634.0,0.0974439314755753,0.5454545454545454,0.2608695652173913,0.3529411764705882,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4285714285714285,0.25,0.8462417721748352
635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18693982064723969
636.0,0.0326990244325186,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4545454545454545,0.1612903225806451,0.238095238095238,0.3076923076923077,0.1212121212121212,0.7612409591674805
637.0,0.132877127033028,0.625,0.303030303030303,0.4081632653061224,0.5,0.2424242424242424,0.326530612244898,0.5294117647058824,0.25,0.7270784378051758
638.0,8.361734309156293e-05,1.0,0.074074074074074,0.1379310344827586,0.5,0.037037037037037,0.0689655172413793,0.6666666666666666,0.0689655172413793,0.43155956268310547
639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20788095891475677
640.0,0.0176659180879305,0.75,0.1463414634146341,0.2448979591836734,0.75,0.1463414634146341,0.2448979591836734,0.3636363636363636,0.0930232558139534,0.8463110327720642
641.0,0.1206362040359087,0.8333333333333334,0.3225806451612903,0.4651162790697674,0.75,0.2903225806451613,0.4186046511627908,0.6923076923076923,0.2647058823529412,0.6761055588722229
642.0,0.0278036990922177,1.0,0.2,0.3333333333333333,1.0,0.2,0.3333333333333333,0.8181818181818182,0.1875,0.8168396353721619
643.0,0.0122568007120138,0.9090909090909092,0.2,0.3278688524590163,0.5454545454545454,0.12,0.1967213114754098,0.8333333333333334,0.1818181818181818,0.6126111745834351
644.0,0.0030529202634751,0.8,0.1538461538461538,0.2580645161290322,0.7,0.1346153846153846,0.2258064516129032,0.8181818181818182,0.1525423728813559,0.7696847915649414
645.0,0.0109662561365479,0.5882352941176471,0.1851851851851851,0.2816901408450704,0.4117647058823529,0.1296296296296296,0.1971830985915492,0.5,0.1475409836065573,0.8135291337966919
646.0,0.0047560465450828,0.6153846153846154,0.1509433962264151,0.2424242424242424,0.3076923076923077,0.0754716981132075,0.1212121212121212,0.4285714285714285,0.1016949152542373,0.7255185842514038
647.0,0.0077882327082226,0.5,0.1454545454545454,0.2253521126760563,0.375,0.109090909090909,0.1690140845070422,0.3529411764705882,0.0983606557377049,0.6651793122291565
648.0,0.0382621525140804,0.7222222222222222,0.2321428571428571,0.3513513513513514,0.6666666666666666,0.2142857142857142,0.3243243243243243,0.5789473684210527,0.1746031746031746,0.7228202819824219
649.0,0.0092052776267277,0.4666666666666667,0.1372549019607843,0.2121212121212121,0.4,0.1176470588235294,0.1818181818181818,0.375,0.1016949152542373,0.6276202201843262
650.0,0.0507112280286573,0.7894736842105263,0.2631578947368421,0.3947368421052631,0.5789473684210527,0.1929824561403508,0.2894736842105263,0.65,0.2063492063492063,0.764816164970398
651.0,0.0095738773715549,0.75,0.2068965517241379,0.3243243243243243,0.5625,0.1551724137931034,0.2432432432432432,0.5294117647058824,0.1304347826086956,0.7283947467803955
652.0,0.0208006322025433,0.3333333333333333,0.1136363636363636,0.1694915254237287,0.3333333333333333,0.1136363636363636,0.1694915254237287,0.25,0.0833333333333333,0.7410601377487183
653.0,0.0325442549926317,0.4347826086956521,0.196078431372549,0.2702702702702703,0.2608695652173913,0.1176470588235294,0.1621621621621621,0.375,0.1578947368421052,0.689971387386322
654.0,6.2176131945781915e-09,1.0,0.0408163265306122,0.0784313725490195,1.0,0.0408163265306122,0.0784313725490195,0.3333333333333333,0.0175438596491228,0.6267410516738892
655.0,0.0437810326899828,0.7368421052631579,0.2592592592592592,0.3835616438356165,0.5263157894736842,0.1851851851851851,0.273972602739726,0.55,0.1746031746031746,0.8269833922386169
656.0,0.0108764191345476,0.7058823529411765,0.2142857142857142,0.3287671232876712,0.5294117647058824,0.1607142857142857,0.2465753424657534,0.55,0.1447368421052631,0.7960134744644165
657.0,0.0706313515864276,0.2631578947368421,0.3846153846153846,0.3125,0.2105263157894736,0.3076923076923077,0.25,0.1666666666666666,0.2121212121212121,0.7907665967941284
658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28494569659233093
659.0,0.027307627238581,0.7647058823529411,0.2063492063492063,0.3249999999999999,0.7058823529411765,0.1904761904761904,0.3,0.6111111111111112,0.1594202898550724,0.7481434345245361
660.0,0.0003569507191059,1.0,0.09375,0.1714285714285714,1.0,0.09375,0.1714285714285714,0.6666666666666666,0.088235294117647,0.5458992123603821
661.0,0.0055376212251005,0.6666666666666666,0.1269841269841269,0.2133333333333333,0.6666666666666666,0.1269841269841269,0.2133333333333333,0.4285714285714285,0.0869565217391304,0.7622972130775452
662.0,1.1316376810789688e-05,1.0,0.064516129032258,0.1212121212121212,1.0,0.064516129032258,0.1212121212121212,0.6666666666666666,0.0571428571428571,0.5834513902664185
663.0,0.0013381866466154,0.6363636363636364,0.1076923076923077,0.1842105263157895,0.6363636363636364,0.1076923076923077,0.1842105263157895,0.4166666666666667,0.0675675675675675,0.6831504702568054
664.0,0.0067630050083321,0.5294117647058824,0.1451612903225806,0.2278481012658228,0.4117647058823529,0.1129032258064516,0.1772151898734177,0.5263157894736842,0.136986301369863,0.7882853150367737
665.0,0.0076736032118801,0.7692307692307693,0.1851851851851851,0.2985074626865671,0.7692307692307693,0.1851851851851851,0.2985074626865671,0.5,0.1147540983606557,0.7291370630264282
666.0,0.0387516896531453,0.7368421052631579,0.25,0.3733333333333333,0.5789473684210527,0.1964285714285714,0.2933333333333333,0.4545454545454545,0.1587301587301587,0.837788999080658
667.0,0.0142909624646403,0.7,0.1891891891891892,0.2978723404255319,0.6,0.1621621621621621,0.2553191489361702,0.5454545454545454,0.1538461538461538,0.5235215425491333
668.0,0.0375330770584347,0.6666666666666666,0.2439024390243902,0.3571428571428571,0.6,0.2195121951219512,0.3214285714285714,0.5294117647058824,0.2,0.7945554256439209
669.0,0.0118753607833939,0.5833333333333334,0.1458333333333333,0.2333333333333333,0.5,0.125,0.2,0.4285714285714285,0.1132075471698113,0.8172627091407776
670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33731770515441895
671.0,0.0058697887372546,0.4117647058823529,0.106060606060606,0.1686746987951807,0.2352941176470588,0.0606060606060606,0.0963855421686747,0.3333333333333333,0.088235294117647,0.6870831251144409
672.0,0.0507959510532697,0.3157894736842105,0.2,0.2448979591836734,0.2631578947368421,0.1666666666666666,0.2040816326530612,0.1818181818181818,0.1212121212121212,0.7106274962425232
673.0,0.0031588681262782,0.5833333333333334,0.1129032258064516,0.1891891891891891,0.5,0.0967741935483871,0.1621621621621621,0.3571428571428571,0.0704225352112676,0.7001808881759644
