Ques_Id,Question,Ref_Answer,Pred_Answer
797,How does Jayadratha respond to Draupadi's warnings and assertions regarding the Pandavas' prowess?,Jayadratha dismisses Draupadi's warnings and assertions about the Pandavas' prowess. He expresses his belief that he and his companions are equal in birth and royal qualities to the Pandavas. Jayadratha looks down upon the Pandavas as inferior men and believes that he can challenge them without fear.,"jayadratha replied,'i know all this, o krishna, and i am well aware of the prowess of those princes [SEP]"
798,How does Draupadi describe the consequences of Jayadratha's actions and the Pandavas' response?,"Draupadi warns Jayadratha that his actions will lead to dire consequences. She predicts that when Arjuna, Bhima, and the other powerful warriors come to her rescue, Jayadratha will regret his folly. She describes the destructive power of Arjuna's arrows and the terror they will instill in his heart.",[SEP]
799,How does Draupadi react physically when Jayadratha seizes her?,"When Jayadratha seizes Draupadi, she pushes him with great vigor to resist his advances. Despite being seized with violence, she does not submit willingly and expresses her displeasure at being touched by him.","eyes inflamed and eye - brows bent in wrath, she reproved the ruler of the suviras, saying,'art thou not ashamed, o fool, to use such insulting words in"
800,How does Draupadi react to Jayadratha's request to identify her husbands?,"Draupadi initially questions the utility of revealing her husbands' identities to Jayadratha, given the dire situation he has put himself in. However, she eventually complies and describes each of her husbands to Jayadratha in detail.","draupadi replied,'having done this violent deed calculated to shorten thy life, what will it avail thee now, o fool, to know the names of those great warriors, for, now that my heroic husbands are come, not one of ye will be left alive in battle. however as thou art on the point of death and hast asked me, i will tell thee everything, this being consistent with the ordinance. beholding king yudhishthira the just with his younger brothers, i have not the sligh"
801,How does Draupadi describe Yudhishthira's character and qualities?,"Draupadi describes Yudhishthira as a virtuous and just king who grants life to even his foes if they yield. She highlights his moral integrity and peaceful nature, emphasizing that he never forgets a foe and seeks vengeance on some pretext if offended.","with a complexion like that of pure gold, possessed of a prominent nose and large eyes, and endued with a slender make, that husband of mine is known among people by the name of yudhishthira, the son of dharma and the foremost of the kuru race. that virtuous prince of men granteth"
802,How does Draupadi describe Bhima's physical appearance and characteristics?,"Draupadi describes Bhima as a tall and strong warrior with long arms. She mentions his physical traits, such as biting his lips and furrowing his forehead when angry. She highlights Bhima's formidable strength and his reputation for never sparing his enemies.",[SEP]
803,How does Draupadi describe Arjuna's character and qualities?,"Draupadi describes Arjuna as a virtuous and wise warrior who adheres to moral principles. She highlights his intelligence, courage, and unwavering devotion to righteousness. Draupadi emphasizes that Arjuna is known for never committing cruel deeds.","pointing out which of them rideth which car!'thus addressed, draupadi replied,'having done this violent deed calculated to shorten thy life, what will it avail thee now, o fool, to know the names of those great warriors, for, now that my heroic husbands are come, not one of ye will be left alive in battle. however as thou art on the point of death and hast asked me, i will tell thee everything, this being consistent with the ordinance."
804,How does Draupadi describe Nakula and Sahadeva's roles among the Pandavas?,Draupadi describes Nakula as a handsome and dexterous swordsman who fights with great skill. She portrays Sahadeva as a highly intelligent and wise individual who dispels the fears of the affrighted. Both Nakula and Sahadeva are depicted as beloved and valued members of the Pandava family.,[SEP]
805,How did the Pandava brothers react when they saw Jayadratha and his army in the forest?,"The Pandava brothers, Bhima and Arjuna, filled with wrath, left the panicked infantry alone and rushed furiously upon the charioteers, attacking them on all sides with a thick shower of arrows.","lost his heart, and addressing the resplendent yagnaseni seated on his car, said,'those five great warriors, o krishna, that are coming, are i believe, thy husbands. as thou knowest the sons of pandu well,"
806,"Why did Visrava, the father of Kubera and Ravana, become angry with his son Vaisravana (Kubera)?",Visrava became angry with his son Vaisravana (Kubera) due to some fit of passion. The exact cause of his anger is not mentioned in the text.,"a fit of passion, began to look upon vaisravana with great anger. but, o monarch, kuvera, the king of the rakshasas, knowing that his father was angry with him, always sought to please him. and, o best of b"
807,How did Kuvera (Vaisravana) seek to please his father Visrava after the latter became angry with him?,"Kuvera (Vaisravana), knowing that his father was angry with him, sent three Rakshasa women named Pushpotkata, Raka, and Malini to attend to his father's needs. These women were skilled in singing and dancing and served Visrava attentively.","always sought to please him. and, o best of bharata's race, that king of kings living in lanka, and borne upon the shoulders of men, sent three rakshasa women to wait upon his father. their names, o king, were pushpot"
808,"Who were the sons born to Pushpotkata, one of the Rakshasa women attending to Visrava?","Pushpotkata gave birth to two sons, Kumvakarna and the Ten-headed Ravana, who were both renowned for their prowess. Ravana was the elder of the two and is famously known for his ten heads.","kumvakarna and the ten - headed ravana, - - both unequalled on earth in prowess, were born to pushpotkata. and malini had a son named vibhishana, and raka had twin children named khara and surpanakha. and vibhisha"
809,What penances did Ravana and his brothers perform to please Lord Brahma?,"Ravana and his brothers performed severe penances to please Lord Brahma. Ravana stood on one leg with his heads cut off as an offering to the sacred fire. Kumvakarna engaged in austerities, Khara supported their efforts, and Vibhishana observed fasts and meditated. These penances lasted for a thousand years.","[CLS] what penances did ravana and his brothers perform to please lord brahma? [SEP] section cclxxiii markandeya said, "" the muni named visrava, who was begotten of half the soul of pulastya, in a fit of passion, began to look upon vaisravana with great"
810,What boons did Ravana ask from Lord Brahma after completing his penances?,"Ravana asked Lord Brahma for the boon of invincibility against various celestial beings, including Gandharvas, Celestials, Kinnaras, Asuras, Yakshas, Rakshasas, Serpents, and all other creatures, except for humans. He wished never to fear defeat from these beings.","[CLS] what boons did ravana ask from lord brahma after completing his penances? [SEP] section cclxxiii markandeya said, "" the muni named visrava, who was begotten of half the soul of pulastya, in a fit of passion, began to look upon vaisravana with great"
811,What boon did Vibhishana receive from Lord Brahma?,"Vibhishana asked Lord Brahma for the boon of never swerving from the path of righteousness, even in great danger, and for divine knowledge to illuminate his soul, despite being born in the Rakshasa race. Lord Brahma granted him the boon of immortality as well.","beauty. and that excellent person was very pious and assiduously performed all religious rites. but that foremost of rakshasas, with ten heads, was the eldest to them all. and he was religious, and energetic and possessed of great strength and prowess"
812,What did Ravana do after defeating Kubera in battle?,"After defeating Kubera in battle, Ravana forcibly took control of Lanka from him and obtained the celestial chariot Pushpaka. As a consequence of this act, Kubera cursed Ravana, stating that the chariot would never carry Ravana and would bear the one who would ultimately slay him in battle.","[CLS] what did ravana do after defeating kubera in battle? [SEP] section cclxxiii markandeya said, "" the muni named visrava, who was begotten of half the soul of pulastya, in a fit of passion, began to look upon vaisravana with great"
813,Why did Ravana place Sita in an abode within a forest of Asokas?,Ravana placed Sita in an abode within a forest of Asokas because he was overcome by lust and desired to keep her secluded in his city of Lanka.,"lust, having reached his city of lanka, placed sita in an abode, resembling nandana itself, within a forest of asokas, that looked like an asylum of ascetics. and the large - eyed sita passed her days there in distress, living on fruits and roots, practising ascetic austerities with fasts, attired in ascetic garb, and waning thin day by day"
814,How did Sita spend her days while in captivity in Lanka?,"Sita spent her days in captivity in Lanka by living on fruits and roots, practicing ascetic austerities, fasting, and wearing ascetic clothing. She also became increasingly emaciated as she longed for her absent husband.","living on fruits and roots, practising ascetic austerities with fasts, attired in ascetic garb, and waning thin day by day, thinking of her absent lord. and the king of the rakshasas appointed many rakshasa"
815,Who were the Rakshasa women appointed by Ravana to guard Sita?,"Ravana appointed many Rakshasa women, armed with various weapons such as darts, swords, lances, battle-axes, maces, and flaming brands, to guard Sita. These Rakshasa women had unusual and frightening appearances.","armed with bearded darts and swords and lances and battle - axes and maces and flaming brands, for guarding her. and some of these had two eyes, and some three. and some had eyes on their foreheads. and some had long tongues and some had none. and some had three breasts and some had only one leg. and some"
816,How did Sita respond when the Rakshasa women threatened to harm her?,"When the Rakshasa women threatened to harm her, Sita, filled with grief at the separation from her husband, responded by telling them that they could eat her without delay if they wished, as she had no desire to live without her beloved husband, Rama.","deep sigh and answered those rakshasa women, saying,'reverend ladies, eat me up without delay! i have no desire to live without that husband of mine, of eyes like lotus - leaves and locks wavy, and blue in hue! truly i will"
817,Who consoled Sita and provided her with reassuring information about Rama's actions?,"Trijata, one of the Rakshasa women, consoled Sita and provided her with reassuring information about Rama. Trijata told Sita that Rama was well, accompanied by Lakshmana, and had made friends with Sugriva, the monkey king, to rescue her.","[CLS] who consoled sita and provided her with reassuring information about rama's actions? [SEP] "" meanwhile ravana excited by lust, having reached his city of lanka, placed sita in an abode, resembling nandana itself, within a forest of asokas, that looked like an asylum of ascetics. and the large - eyed sita passed her days there in distress, living on fruits and roots, practising ascetic austerities with fasts, attired in ascetic garb, and waning thin day by day, thinking of her absent lord. and the king of the rakshasas appointed many rakshasa women armed with bearded darts and swords and lances and battle - axes and maces and flaming brands, for guarding her. and some of these had two eyes, and some three. and some had eyes on their foreheads. and some had long tongues and some had none. and some had three breasts and some had only one leg. and some had three matted braids on their heads, and some had only one eye. and these, and others of blazing eyes and hair stiff as the camel's, stood beside sita surrounding her day and night most watchfully. and those pisacha women of frightful voice and terrible aspect always addressed that large - eyed lady in the harshest tones. and they said,'let us eat her up, let us mangle her, let us tear her into pieces, her, that is, that dwelleth here disregarding our lord!'and filled with grief at the separation from her lord, sita drew a deep sigh and answered those rakshasa women, saying,'reverend ladies, eat me up without delay! i have no desire to live without that husband of mine, of eyes like lotus - leaves and locks wavy, and blue in hue! truly i will, without food and without the least love of life, emaciate my limbs, like a she - snake ( hibernating ) within a tala tree. know this for certain that i will never seek the protection of any other person than the descendant of raghu. and knowing this, do what ye think fit!'and hearing these words of hers, those rakshasas with dissonant voice went to the king of the rakshasas, for representing unto him all she had said. and when those rakshasas had gone away, one of their number known by the name of trijata, who was virt [SEP]"
818,"What dream did Trijata have, and what did it foretell about Ravana?","Trijata had a dream that foretold the downfall of Ravana. In her dream, she saw Ravana and his brothers, including Kumbhakarna, in humiliating and weakened states, which indicated impending disaster for Ravana and his kingdom. She also saw Vibhishana ascending a hill with his counsellors, suggesting their salvation.","[CLS] what dream did trijata have, and what did it foretell about ravana? [SEP] "" meanwhile ravana excited by lust, having reached his city of lanka, placed sita in an abode, resembling nandana itself, within a forest of asokas, that looked like an asylum of ascetics. and the large -"
819,How did Ravana approach and address Sita when he came to her in the Asoka woods?,"Ravana approached Sita dressed in celestial robes and adorned with jewelry, resembling the vernal season. He addressed her with words of desire, asking her to accept him as her lord and offering her the highest position among the women in his household.",
820,How did Sita respond to Ravana's advances and proposals?,"Sita, who regarded her husband Rama as her god, firmly rejected Ravana's advances and proposals. She declared her unwavering devotion to Rama and her unwillingness to be possessed by Ravana.",[SEP]
821,What did Sita compare Ravana's advances to?,"Sita compared Ravana's advances to something less than a straw, indicating that she regarded his propositions with utmost disdain and as insignificant.","planet saturn in the presence of rohini. and smitten with the shafts of the god of the flowery emblem he accosted that fair - hipped lady then affrighted like a helpless doe, and told her these words,'thou"
822,"How did Sita's rejection affect Ravana, and what did he say in response?","Despite Sita's rejection, Ravana persisted in addressing her. He expressed his willingness to endure any punishment, even burning by the god with the Makara emblem, but he still refrained from approaching her against her will.","inflamed by desire, that conquerer in battle of the gods, the danavas, the gandharvas, the yakshas, and the kimpurushas, attired in celestial robes and possessing handsome features, decked with jewelled earrings and wearing a beautiful garland and crown, entered the asoka woods, like an embodiment of the vernal season. and dressed with care, ravana looked like the kalpa tree in indra's garden. but though adorned with every embellishment, that inspired her only with awe, like a beautified banian in the midst of a cemetery. and that night wanderer, having approached the presence of that slender - waisted lady, looked like the planet saturn in the presence of rohini. and smitten with the shafts of the god of the flowery emblem he accosted that fair - hipped lady then affrighted like a helpless doe, and told her these words,'thou hast, o sita, shown thy regard for thy lord too much! o thou of delicate limbs, be merciful unto me. let thy person be embellished now ( by these maids in"
823,"How did Sita react to Ravana's advances, and what did she do after their conversation?","Sita reacted to Ravana's advances by weeping in distress and covering her neck and face with her garments. After their conversation, she continued to dwell in grief, surrounded by the Rakshasa women and receiving kindness from Trijata.","weeping, seated on a stone, and waited upon by rakshasa women, ravana, afflicted by the shafts of the god of desire, came to her and approached her presence. and inflamed by desire, that conquerer in"
824,"Who struck Vibhishana with a mace in the battle, and how did Vibhishana respond?","Prahasta struck Vibhishana with a mace in the battle. Vibhishana, displaying great wisdom and unwavering resolve, remained unaffected by the powerful blow and stood firm like a mountain.","prahasta, suddenly advancing up to vibhishana and uttering a loud yell, struck him with his mace. but though struck with that mace of terrible force, the mighty - armed vibhishana of great wisdom, without wavering in the least"
825,"How was Dhumraksha defeated in the battle, and who was responsible for his defeat?","Hanuman, the son of Pavana, defeated Dhumraksha in the battle. Hanuman seized Dhumraksha and engaged in a fierce encounter with him, ultimately slaying the Rakshasa along with his charioteer and horses and breaking his chariot into pieces.","dhumraksha afflicted the monkey - host with volleys of winged shafts. then that vanquisher of foes, hanuman, the son of pavana, quickly seized that advancing leader of the rakshasa. and the encounter that took place between that monkey and the rakshasa hero, is desirous"
826,"Why did Ravana wake up Kumbhakarna, and what task did he assign to him?","Ravana woke up Kumbhakarna because Rama, with his monkey army, had crossed the ocean, waged a war against Ravana's forces, and slain many Rakshasas, including Prahasta and Dhumraksha. Ravana assigned the task of vanquishing Rama and his followers to Kumbhakarna, believing that only Kumbhakarna possessed the strength to defeat Rama.","[CLS] why did ravana wake up kumbhakarna, and what task did he assign to him? [SEP] section cclxxxiv "" markandeya said, "" then prahasta, suddenly advancing up to vibhishana and uttering a loud yell, struck him with his mace. but though struck with that mace of terrible force,"
827,"Who were the two younger brothers of Dushana, and what role did they play in the upcoming battle against Rama?",The two younger brothers of Dushana were Vajravega and Promathin. They were instructed by Ravana to join Kumbhakarna with their forces to assist him in the battle against Rama and his followers.,"[CLS] who were the two younger brothers of dushana, and what role did they play in the upcoming battle against rama? [SEP] section cclxxxiv "" markandeya said, "" then prahasta, suddenly advancing up to vibhishana and uttering a loud yell, struck him with his mace. but though struck with that mace of terrible force,"
828,How did the surviving Rakshasas react after their leaders were defeated in battle?,"The surviving Rakshasas, after witnessing the defeat of their leaders Prahasta and Dhumraksha, became dispirited and fled in fear to the city of Lanka. They informed King Ravana of the defeat and the loss of their leaders.","[CLS] how did the surviving rakshasas react after their leaders were defeated in battle? [SEP] section cclxxxiv "" markandeya said, "" then prahasta, suddenly advancing up to vibhishana and uttering a loud yell, struck him with his mace. but though struck with that mace of terrible force,"
829,"Who confronted Kumbhakarna in the battle, and how did they attempt to defeat him?","The monkey warriors, led by Sugriva and Lakshmana, confronted Kumbhakarna in the battle. They attempted to defeat him by striking him with large trees, tearing his body with their nails, and engaging in various forms of combat with him, including showering him with various weapons.","monkey troops encamped before him. and passing them by with the object of seeking out rama, he beheld the son of sumitra standing at his post, bow in hand. then the monkey warriors, speedily advancing towards him, surrounded him on all sides. and then they commenced to strike him with numberless large trees. and many amongst them fearlessly began to tear his body with their nails. and those monkeys began to fight with him in"
830,How did Sugriva initially attempt to harm Kumbhakarna during the battle?,"Sugriva, the king of the monkeys, approached Kumbhakarna and struck him on the head with the trunk of a Sala tree. However, this blow had no effect on the Rakshasa, and Kumbhakarna remained unharmed.","struck him on the head with the trunk of a sala tree. and though the high - souled sugriva always prompt in action broke that sala tree on the head of kumbhakarna, he failed to make any impression on that rakshasa. and then, as if roused from"
831,"What celestial weapon did Lakshmana use against Kumbhakarna in the battle, and how did it affect the Rakshasa?","Lakshmana used a Brahma weapon against Kumbhakarna. This celestial weapon was successful in riving the Rakshasa, causing him to fall on the battlefield, lifeless, like a massive tree struck by a thunderbolt from heaven.","arrow furnished with golden wings. and that arrow, cutting through his coat of mail and penetrating into his body, passed through it outright and struck into the earth, stained with the rakshasa's blood. kumbhakarna then, [SEP]"
832,"How were the two younger brothers of Dushana, Vajravega and Promathin, defeated in the battle?","Hanumana, the son of Pavana, used a mountain peak as a weapon to defeat Vajravega. Another mighty monkey named Nala used a large mass of rock to crush Promathin, the other younger brother of Dushana.","[CLS] how were the two younger brothers of dushana, vajravega and promathin, defeated in the battle? [SEP] section cclxxxv "" markandeya said, "" then kumbhakarna set out from the"
833,What was the outcome of the battle between the Rakshasas and the monkey warriors in terms of casualties?,"The battle resulted in a high number of casualties among both the Rakshasas and the monkey warriors. However, it is noted that the Rakshasas suffered a far greater loss of lives compared to the monkeys.","[CLS] what was the outcome of the battle between the rakshasas and the monkey warriors in terms of casualties? [SEP] section cclxxxv "" markandeya said, "" then kumbhakarna set out from the city, accompanied by his followers. and soon he beheld the victorious monkey troops encamped before him. and passing them by with the object of seeking out rama, he beheld the son of sumitra standing at his post, bow in hand. then the monkey warriors, speedily advancing towards him, surrounded him on all sides. and then they commenced to strike him with numberless large trees. and many amongst them fearlessly began to tear his body with their nails. and those monkeys began to fight with him in various ways approved by the laws of warfare. and they soon overwhelmed that chief of the rakshasas with a shower of terrible weapons of various kinds. and attacked by them thus, kumbhakarna only laughed at them and began to eat them up. and he devoured those foremost of monkeys known by the name of chala, and chandachala, and vajravahu. and beholding that fearful act of the rakshasa, other monkeys were frightened and set forth a loud wail of fear. and hearing the screams of those monkey - leaders, sugriva boldly advanced towards kumbhakarna. and that high - souled king of the monkeys swiftly approaching the rakshasa, violently struck him on the head with the trunk of a sala tree. and though the high - souled sugriva always prompt in action broke that sala tree on the head of kumbhakarna, he failed to make any impression on that rakshasa. and then, as if roused from his torpor by that blow, kumbhakarna stretching forth his arms seized sugriva by main force. and beholding sugriva dragged away by the rakshasa, the heroic son of sumitra, that delighter of his friends, rushed towards kumbhakarna. and that slayer of hostile heroes, lakshmana, advancing towards kumbhakarna, discharged at him an impetuous and mighty arrow furnished with golden wings. and that arrow, cutting through his coat of mail and penetrating into his body, passed through it outright and struck into the earth, stained with the rakshasa's blood. kumbhakarna then, having his breast thus bored through, released [SEP]"
834,How were Rama and Lakshmana captured and immobilized by Indrajit in the battle?,Indrajit captured Rama and Lakshmana by ensnaring them in a net of arrows that he had received as boons. This arrowy net immobilized the two brothers and rendered them helpless on the battlefield.,"by means of that arrowy net, those heroic tigers among men resembled a couple of hawks immured in a cage. and beholding those heroes prostrate on the ground pierced with hundreds of arrows, sugriva with all the monkeys stood surrounding them on all sides. and"
835,Who assisted in reviving Rama and Lakshmana after they were tied by Indrajit's arrows?,"Vibhishana, Ravana's brother who had allied with Rama, played a crucial role in reviving Rama and Lakshmana. He used a weapon called ""Prajna"" to awaken them from their insensibility.","vibhishana, having achieved success in another part of the field, soon arrived at that spot, and roused those heroes from insensibility, awakening them by means of the weapon called, prajna. then sugriva soon extracted the arrows from their"
836,"What special water did Vibhishana offer to Rama and Lakshmana, and what was its significance?","Vibhishana offered a special water to Rama and Lakshmana, which was a gift from Kuvera, the king of the Guhyakas. This water, when applied to the eyes, made invisible creatures visible. It allowed them to see beings that could not be seen by the unassisted eye.","so that all creatures that are invisible may, o chastiser of foes, become visible to thee! this water laved over the eyes will make every invisible creature visible to thee, as also to any other person to whom thou mayst give it!'- - saying - - so be it, - - rama took that sacred water, and"
837,How did Lakshmana ultimately defeat Indrajit in their battle?,"Lakshmana defeated Indrajit by severing his arm that held the bow with one arrow, causing his other arm, which held the arrows, to drop with the second arrow, and finally beheaded him with the third arrow. This sequence of arrow strikes led to Indrajit's death.","[CLS] how did lakshmana ultimately defeat indrajit in their battle? [SEP] section cclxxxvii "" markandeya said,'beholding both the brothers rama and lakshmana prostrate on the ground, the son of ravana tied them in a net - work of those arrows of his which he had obtained as boons. and tied by indrajit on the field of battle by means of that arrowy net, those heroic tigers among men resembled a couple of hawks immured in a cage. and beholding those heroes prostrate on the ground pierced with hundreds of arrows, sugriva with all the monkeys stood surrounding them on all sides. and"
838,"After Indrajit's defeat and death, what did Ravana contemplate doing in his grief and anger?","After Indrajit's death, Ravana contemplated killing Sita, the princess of Mithila, in his extreme grief and affliction. He seized a sword and rushed toward the Asoka wood, where Sita was held captive, with the intent of killing her.","tied them in a net - work of those arrows of his which he had obtained as boons. and tied by indrajit on the field of battle by means of that arrowy net, those heroic tigers among men resembled a couple of hawks immured in a cage. and beholding those heroes prostrate on the ground pierced with hundreds of arrows, sugriva with all the monkeys stood surrounding them on all sides. and the king of the monkeys stood there, accompanied by sushena and mainda and dwivida, and kumuda and angada and hanuman and nila and tara and nala. and vibhishana, having achieved success in another part of the field, soon arrived at that spot, and roused those heroes from insensibility, awakening them by means of the weapon called, prajna. then sugriva soon extracted the arrows from their bodies. and by means of that most efficacious medicine called the visalya, applied with celestial mantras, those human heroes regained their consciousness. and the arrow having been extracted from their bodies, those mighty warriors in a moment rose from their recumbent posture, their pains and fatigue thoroughly alleviated. and beholding rama the descendant of ikshwaku's race, quite at his ease, vibhishana, o son of pritha, joining his hands ; told him these words,'o chastiser of foes, at the command of the king of the guhyakas, a guhyaka hath come from the white mountains, bringing with him his water! o great king, this water is a present to thee from kuvera, so that all creatures that are invisible may, o chastiser of foes, become visible to thee! this water laved over the eyes will make every invisible creature visible to thee, as also to any other person to whom thou mayst give it!'- - saying - - so be it, - - rama took that sacred water, and sanctified his own eyes therewith. and the high - minded lakshmana also did the same. and sugriva and jambuvan, and han [SEP]"
839,"How did Ravana react to the death of his beloved son, Indrajit, in the battle?","Ravana was incensed and filled with fury upon learning about the death of his beloved son, Indrajit. He immediately ascended his chariot and rushed towards Rama, determined to seek revenge.","excited to fury at the death of his beloved son, ascended his car decked with gold and gems. and surrounded by terrible rakshasas with various kinds of weapons in their hands, ravana rushed towards rama, fighting with numerous monkey - chief. and beholding"
840,"How did the monkey warriors, including Mainda and Nila, respond when Ravana charged towards Rama on the battlefield?","The monkey warriors, including Mainda and Nila, surrounded Ravana with their troops and began to engage him in combat. They used trunks of trees to battle against Ravana and his army.","surrounded him with all their troops. and those foremost of monkeys and bears began to exterminate with trunks of trees, the soldiers of the ten - necked ( ravana ), in his every sight. and beholding the enemy slaughtering his troops, the rakshasa"
841,"What powers of illusion did Ravana employ during the battle, and how did Rama counter them?","Ravana possessed great powers of illusion and produced numerous warriors resembling Rama and Lakshmana from his own body. However, Rama used celestial weapons to slay all those illusory Rakshasas created by Ravana.","great powers of illusion, began to put them forth. and forth from his body began to spring hundreds and thousands of rakshasas armed with arrows and lances and double - edged swords in hand. rama, however, with a celestial weapon slew all those rakshasas. the king of the rakshasas then once more put forth his prowess of illusion. the ten - faced, producing from his body numerous warriors resembling, o bharat"
842,Who offered Rama a celestial chariot and urged him to use it in the battle against Ravana?,"Matali, the charioteer of Indra, offered Rama a celestial chariot drawn by tawny horses and encouraged him to use it in the battle against Ravana.","matali, the charioteer of indra, approached rama on the field of battle, with a car effulgent as the sun and unto which were yoked horses of a tawny hue. and matali said,'o son of kaku"
843,What caused the gods and celestial beings to rejoice during Rama's battle with Ravana?,"The gods and celestial beings rejoiced when they saw Rama transform an arrow into a Brahma weapon, a celestial weapon of unrivaled energy. They saw this as a sign that Ravana's life was almost at its end.","[CLS] what caused the gods and celestial beings to rejoice during rama's battle with ravana? [SEP] section cclxxxviii "" markandeya said, the ten - necked ( ravana ), excited to fury at the death of his beloved son, ascended his car decked with gold and gems. and surrounded by terrible rakshasas with various kinds of weapons in their hands, ravana rushed towards rama, fighting with numerous monkey - chief. and beholding him rushing in wrath towards the monkey army, mainda and nila and nala and angada, and hanuman and jamvuman, surrounded him with all their troops. and those foremost of monkeys and bears began to exterminate with trunks of trees, the soldiers of the ten - necked ( ravana ), in his every sight. and beholding the enemy slaughtering his troops, the rakshasa king, ravana, possessed of great powers of illusion, began to put them forth. and forth from his body began to spring hundreds and thousands of rakshasas armed with arrows and lances and double - edged swords in hand. rama, however, with a celestial weapon slew all those rakshasas. the king of the rakshasas then once more put forth his prowess of illusion. the ten - faced, producing from his body numerous warriors resembling, o bharata, both rama and lakshmana, rushed towards the two brothers. and then those rakshasas, hostile to rama and lakshmana and armed with bows and arrows, rushed towards rama, and beholding that power of illusion put forth by the king of rakshasas, that descendant of ikshwaku's race, the son of sumitra, addressed rama in these heroic words,'slay those rakshasas, those wretches with forms like thy own!'and rama, thereupon slew those and other rakshasas of forms resembling his own. and that time matali, the charioteer of indra, approached rama on the field of battle, with a car effulgent as the sun and unto which were yoked horses of a tawny hue. and matali said,'o son of kakutstha's race, this excellent and victorious car, unto which have been yoked this pair of tawny horses, belonging to the lord of celestials! it is on this excellent car, o tiger among men, that indra hath slain in battle [SEP]"
844,How did Rama ultimately defeat Ravana in their fierce battle?,"Rama used a Brahma weapon, an arrow of tremendous power, which caused Ravana, his chariot, charioteer, horses, and the surrounding area to be engulfed in a blazing fire. This led to Ravana's death, as he was consumed by the fiery energy of the Brahma weapon.","[CLS] how did rama ultimately defeat ravana in their fierce battle? [SEP] section cclxxxviii "" markandeya said, the ten - necked ( ravana ), excited to fury at the death of his beloved son, ascended his car decked with gold and gems. and surrounded by terrible rakshasas with various kinds of weapons in their hands, ravana rushed towards rama, fighting with numerous monkey - chief. and beholding him rushing in wrath towards the monkey army, mainda and nila and nala and angada, and hanuman and jamvuman, surrounded him with all their troops. and those foremost of monkeys and bears began to exterminate with trunks of trees, the soldiers of the ten - necked ( ravana ), in his every sight. and beholding the enemy slaughtering his troops, the rakshasa king, ravana, possessed of great powers of illusion, began to put them forth. and forth from his body began to spring hundreds and thousands of rakshasas armed with arrows and lances and double - edged swords in hand. rama, however, with a celestial weapon slew all those rakshasas. the king of the rakshasas then once more put forth his prowess of illusion. the ten - faced, producing from his body numerous warriors resembling, o bharata, both rama and lakshmana, rushed towards the two brothers. and then those rakshasas, hostile to rama and lakshmana and armed with bows and arrows, rushed towards rama, and beholding that power of illusion put forth by the king of rakshasas, that descendant of ikshwaku's race, the son of sumitra, addressed rama in these heroic words,'slay those rakshasas, those wretches with forms like thy own!'and rama, thereupon slew those and other rakshasas of forms resembling his own. and that time matali, the charioteer of indra, approached rama on the field of battle, with a car effulgent as the sun and unto which were yoked horses of a tawny hue. and matali said,'o son of kakutstha's race, this excellent and victorious car, unto which have been yoked this pair of tawny horses, belonging to the lord of celestials! it is on this excellent car, o tiger among men, that indra hath slain in battle hundreds of daityas and danavas [SEP]"
845,What prompted King Aswapati to inquire about his daughter Savitri's choice of a husband?,"King Aswapati, along with Narada, inquired about Savitri's choice of a husband because she had returned after visiting various sacred places and asylums, and it was time for her to be married.","surely it was on this very business that she had been sent, and she returneth now ( from her search ). do thou, o celestial sage, listen, even from her as to the husband she hath chosen herself!'"" markandeya continued,'then the blessed maid, commanded by"
846,How did Savitri describe the background and qualities of the man she had chosen as her husband?,"Savitri described the man she had chosen, Satyavan, as the son of a virtuous Kshatriya king named Dyumatsena, who had become blind and lost his kingdom due to an old enemy. She highlighted Satyavan's qualities, including his energy, wisdom, bravery, truthfulness, devotion to Brahmanas, generosity, beauty, and magnanimity.",[SEP]
847,"What was the only defect mentioned by Narada regarding Satyavan, which he claimed was incapable of being conquered?","Narada mentioned that Satyavan had one defect, and that was the inevitability of his death within a year. He stated that no efforts could conquer this defect, as Satyavan's life span was very short.","not knowing, she hath accepted for her lord this satyavan of excellent qualities! his father speaketh the truth [SEP]"
848,How did Savitri respond to her father's suggestion of choosing another husband due to Satyavan's impending death?,Savitri firmly rejected her father's suggestion and stated that one could only choose a husband once in their life. She expressed her unwavering determination to marry Satyavan despite his short life span.,"she worshipped the feet of both by bending down her head. and narada then said,'whither had this thy daughter gone? and, o king, whence also doth she come? why also dost thou not bestow her on a husband, now that she hath arrived at"
849,What was Narada's final verdict regarding Savitri's choice of Satyavan as her husband?,Narada approved of Savitri's choice of Satyavan as her husband and endorsed the bestowal of Savitri to him. He acknowledged that Satyavan possessed unique virtues that made him the right choice for Savitri.,"alas, o king, savitri hath committed a great wrong, since, not knowing, she hath accepted for her lord this satyavan of excellent qualities! his father speaketh the truth [SEP]"
850,What were King Aswapati's final words upon receiving Narada's approval for Savitri's choice?,"Upon receiving Narada's approval, King Aswapati accepted his daughter's choice and expressed his willingness to proceed with the preparations for her wedding.","' surely it was on this very business that she had been sent, and she returneth now ( from her search ). do thou, o celestial sage, listen, even from her as to the husband she hath chosen herself!'"" markandeya continued,'then the blessed maid, commanded by her father with the words, - - relate everything in detail, - - regarded those words of her sire as if they were those of a god, and spoke unto him thus"
