id,grade,price,sqft_living,waterfront,yr_built,lat,long,1,75000,290,0,1900,47.1559,-122.519
7211400576,7,287450,1440,0,2008,47.5123,-122.358,,,,,,,
5169700132,9,507950,2630,0,2006,47.5079,-122.158,,,,,,,
3204960200,10,750000,3390,0,2012,47.537,-122.185,,,,,,,
8024200681,8,425000,1400,0,2007,47.6989,-122.317,,,,,,,
9358000550,8,420000,1900,0,2009,47.5675,-122.369,,,,,,,
7625702444,8,394950,1350,0,2006,47.5491,-122.387,,,,,,,
7853370260,9,635000,3420,0,2012,47.517,-121.876,,,,,,,
522079068,7,513000,2150,0,1995,47.4178,-121.937,,,,,,,
3023000200,8,380000,2110,0,2012,47.356,-122.057,,,,,,,
3758900023,10,1.13E+06,3810,0,2007,47.699,-122.207,,,,,,,
6204050160,8,540000,2870,0,2007,47.7449,-122.192,,,,,,,
8562780200,7,352499,1240,0,2009,47.5321,-122.073,,,,,,,
7702600949,9,603000,3610,0,2008,47.4283,-122.102,,,,,,,
3442000127,9,685000,2310,0,2013,47.7039,-122.36,,,,,,,
255550070,7,330675,1930,0,2006,47.7457,-121.985,,,,,,,
7165700200,7,275000,1390,0,2006,47.5323,-122.281,,,,,,,
8096800270,7,259950,1578,0,2010,47.3771,-122.186,,,,,,,
4046500160,9,441000,1720,0,2011,47.6927,-121.92,,,,,,,
7882600326,10,1.14E+06,4700,0,2006,47.6624,-122.197,,,,,,,
9122001230,8,590000,1970,0,2007,47.5816,-122.296,,,,,,,
6373000187,8,497000,1460,0,2012,47.5774,-122.412,,,,,,,
7967000200,8,345500,1930,0,2014,47.3518,-122.275,,,,,,,
2902200241,8,562500,1300,0,2006,47.6371,-122.327,,,,,,,
291310390,7,355000,1445,0,2005,47.5339,-122.067,,,,,,,
1604601572,9,345000,860,0,2009,47.5663,-122.29,,,,,,,
259500270,9,478000,3040,0,2007,47.51,-122.185,,,,,,,
3166900270,9,391500,2424,0,2014,47.3512,-122.135,,,,,,,
2926049582,7,265000,1084,0,1976,47.7117,-122.326,,,,,,,
3438503230,8,395000,2510,0,2005,47.5374,-122.357,,,,,,,
2827100075,7,286308,1220,0,2006,47.7348,-122.347,,,,,,,
1702900624,7,370000,1280,0,2009,47.5592,-122.284,,,,,,,
2856100935,9,1.08E+06,3740,0,2014,47.6764,-122.392,,,,,,,
301401620,7,298900,1852,0,2014,47.3451,-122.209,,,,,,,
3630200520,9,775000,2580,0,2007,47.5416,-121.994,,,,,,,
323079065,9,790000,3190,0,2010,47.501,-121.902,,,,,,,
7172200125,8,1.05E+06,3400,0,2014,47.6843,-122.305,,,,,,,
3057000400,7,249000,1090,0,1982,47.717,-122.19,,,,,,,
3022900070,8,348000,2360,0,2011,47.3564,-122.198,,,,,,,
9406710060,8,358000,2460,0,2011,47.3658,-122.037,,,,,,,
3353401070,7,260000,2025,0,2007,47.2671,-122.256,,,,,,,
7853280570,9,765000,4410,0,2006,47.5392,-121.861,,,,,,,
6192410550,9,739000,2810,0,2005,47.7065,-122.118,,,,,,,
8562710520,10,890000,4490,0,2006,47.5396,-122.073,,,,,,,
1543000060,9,462000,3070,0,2006,47.4487,-122.205,,,,,,,
9536600810,8,380000,1984,0,1962,47.36,-122.318,,,,,,,
5428000070,10,770000,4750,0,2013,47.3574,-122.318,,,,,,,
2309000060,8,641000,2760,0,2014,47.5286,-122.187,,,,,,,
8043700105,10,2.30E+06,4360,1,2007,47.5724,-122.104,,,,,,,
7792000140,8,369000,3060,0,2008,47.1967,-121.966,,,,,,,
5244801550,9,1.11E+06,2770,0,2014,47.6435,-122.354,,,,,,,
9310300160,8,357000,2990,0,2015,47.7384,-122.348,,,,,,,
6762700376,8,650000,1540,0,2002,47.6298,-122.321,,,,,,,
1972200428,8,563500,1400,0,2007,47.6534,-122.355,,,,,,,
7304301231,7,345000,1680,0,2007,47.7484,-122.322,,,,,,,
9512200140,9,479950,2260,0,2012,47.4593,-122.136,,,,,,,
7853400260,9,660000,3400,0,2012,47.5169,-121.884,,,,,,,
97600140,9,800000,2930,0,2007,47.5424,-122.12,,,,,,,
2822059360,7,253101,1239,0,2009,47.3689,-122.175,,,,,,,
6056110200,9,555000,2100,0,2011,47.562,-122.292,,,,,,,
6300000226,7,240000,1200,0,1933,47.7076,-122.342,,,,,,,
6300000226,7,380000,1200,0,1933,47.7076,-122.342,,,,,,,
9524100196,7,239000,680,0,2005,47.695,-122.343,,,,,,,
3013300685,9,760000,2690,0,2014,47.532,-122.384,,,,,,,
2619950070,8,430000,2750,0,2011,47.7327,-121.966,,,,,,,
7203110240,8,660000,2450,0,2010,47.6942,-122.016,,,,,,,
7694200350,8,399963,2620,0,2014,47.5017,-122.34,,,,,,,
7600136,9,411000,1130,0,2007,47.6023,-122.314,,,,,,,
1442880160,8,483453,2790,0,2014,47.4827,-121.773,,,,,,,
3277801580,9,469950,1820,0,2014,47.5432,-122.376,,,,,,,
1442880640,8,504058,2910,0,2013,47.4841,-121.772,,,,,,,
3845101070,9,425996,2568,0,2014,47.2596,-122.194,,,,,,,
6791900260,9,760005,3090,0,2010,47.6057,-122.047,,,,,,,
9828702339,8,699999,1460,0,2014,47.6205,-122.299,,,,,,,
2255500125,8,749950,2010,0,2014,47.6088,-122.311,,,,,,,
5541300135,8,674600,2610,0,2006,47.6951,-122.346,,,,,,,
4083306616,8,450000,960,0,2008,47.6489,-122.335,,,,,,,
8096800260,7,272000,1528,0,2011,47.3774,-122.186,,,,,,,
2997800024,8,450000,1310,0,2006,47.5772,-122.409,,,,,,,
952005863,9,643950,1760,0,2015,47.5633,-122.385,,,,,,,
7772850060,8,290000,1420,0,2007,47.7731,-122.343,,,,,,,
6130500070,8,378000,1650,0,2007,47.7108,-122.332,,,,,,,
8682300400,8,728050,2320,0,2008,47.7158,-122.016,,,,,,,
8956200990,9,499160,2628,0,2014,47.2904,-122.264,,,,,,,
9532000070,8,536000,2520,0,2009,47.7711,-122.168,,,,,,,
7570050070,8,419900,2880,0,2012,47.3455,-122.023,,,,,,,
946000295,7,469000,1440,0,2014,47.6908,-122.365,,,,,,,
3831250350,9,374000,2185,0,2009,47.3573,-122.202,,,,,,,
6056100160,7,182568,1500,0,2014,47.5669,-122.297,,,,,,,
1402970070,9,334888,1769,0,2012,47.3307,-122.188,,,,,,,
2524059267,9,799900,3650,0,2013,47.5442,-122.116,,,,,,,
8091670030,8,383000,2160,0,2010,47.3494,-122.042,,,,,,,
1825079046,7,580000,1820,0,1999,47.6539,-121.959,,,,,,,
255450390,8,351999,2370,0,2014,47.3706,-122.017,,,,,,,
9301300270,11,1.33E+06,3180,0,2008,47.6377,-122.342,,,,,,,
9347300160,8,312000,1780,0,2011,47.3568,-122.056,,,,,,,
710600070,8,674950,2650,0,2011,47.5381,-122.046,,,,,,,
5556300116,10,1.11E+06,3300,0,2007,47.6467,-122.118,,,,,,,
1324300126,8,415000,1160,0,2007,47.6543,-122.358,,,,,,,
9279700013,10,1.25E+06,3460,0,2007,47.5858,-122.393,,,,,,,
3336500140,7,208800,1390,0,2009,47.5298,-122.269,,,,,,,
2767604212,8,452000,1260,0,2006,47.6715,-122.384,,,,,,,
6719600030,8,837000,2940,0,2010,47.6879,-122.107,,,,,,,
3204930510,8,780000,3190,0,2013,47.7016,-122.103,,,,,,,
7582700075,10,1.49E+06,3930,0,2007,47.6646,-122.28,,,,,,,
191100435,10,1.60E+06,3570,0,2014,47.5639,-122.223,,,,,,,
255450030,8,369946,2420,0,2014,47.371,-122.018,,,,,,,
9476200710,9,530000,3400,0,2009,47.4878,-122.191,,,,,,,
1329300070,8,386000,2478,0,2012,47.3524,-122.175,,,,,,,
357000135,11,1.90E+06,3070,0,2009,47.593,-122.291,,,,,,,
7203600560,9,735000,3200,0,2013,47.3443,-122.327,,,,,,,
715010140,10,1.75E+06,5790,0,2014,47.538,-122.114,,,,,,,
3869900138,8,489950,1590,0,2014,47.5402,-122.387,,,,,,,
2114700374,8,357500,1730,0,2008,47.5344,-122.348,,,,,,,
9264450550,8,329995,2303,0,2013,47.2599,-122.283,,,,,,,
3862710200,8,414000,1790,0,2013,47.534,-121.841,,,,,,,
291310310,8,533500,2490,0,2005,47.5341,-122.067,,,,,,,
3814900260,9,402395,2669,0,2014,47.3262,-122.165,,,,,,,
8562790710,10,725000,2610,0,2008,47.5322,-122.076,,,,,,,
3425069117,11,1.28E+06,6160,0,2007,47.6094,-122.023,,,,,,,
2895800640,8,239800,1290,0,2014,47.5171,-122.346,,,,,,,
3438500253,8,616950,3560,0,2013,47.5542,-122.359,,,,,,,
3630200340,11,1.26E+06,4360,0,2007,47.5408,-121.994,,,,,,,
2770601769,8,435000,1230,0,2009,47.6519,-122.384,,,,,,,
2225069036,10,925000,3640,0,2005,47.6328,-122.016,,,,,,,
9525600030,8,631500,1780,0,1981,47.6704,-122.358,,,,,,,
993002108,8,399995,1140,0,2005,47.6907,-122.342,,,,,,,
993000327,8,369950,1270,0,2006,47.6937,-122.342,,,,,,,
1523059239,8,475000,2780,0,2005,47.4879,-122.152,,,,,,,
7967000270,8,353000,1912,0,2012,47.3511,-122.275,,,,,,,
7137800310,8,329950,2300,0,2006,47.2793,-122.352,,,,,,,
2211300260,8,367000,2828,0,2013,47.382,-122.197,,,,,,,
8956200070,9,447500,2425,0,2013,47.3003,-122.263,,,,,,,
1257201420,9,595000,3730,0,2015,47.6725,-122.33,,,,,,,
1523300140,7,325000,730,0,2009,47.5943,-122.299,,,,,,,
9831200186,9,690000,1990,0,2005,47.6264,-122.323,,,,,,,
7660100238,8,329950,1300,0,2008,47.5893,-122.317,,,,,,,
5381000477,8,399500,2560,0,2014,47.4467,-122.287,,,,,,,
207700180,8,555000,2450,0,2007,47.7724,-122.168,,,,,,,
5288200072,8,427000,1440,0,2011,47.5607,-122.378,,,,,,,
9524100322,8,375000,1140,0,2007,47.6947,-122.342,,,,,,,
1732800184,8,499000,1110,0,2005,47.6319,-122.362,,,,,,,
1425069103,8,750000,2620,0,2013,47.655,-122.009,,,,,,,
8165500790,8,336900,1690,0,2014,47.5388,-122.367,,,,,,,
7658600081,8,555000,1950,0,2009,47.5925,-122.302,,,,,,,
1245003268,10,1.28E+06,3530,0,2007,47.6847,-122.2,,,,,,,
8010100220,9,999950,3310,0,2014,47.579,-122.389,,,,,,,
7974200452,10,975000,2620,0,2009,47.6804,-122.288,,,,,,,
8943600360,8,299000,1350,0,2010,47.4214,-122.191,,,,,,,
3026059361,8,479000,1741,0,2007,47.7043,-122.209,,,,,,,
6130500120,8,428000,1650,0,2007,47.7108,-122.333,,,,,,,
3575305485,7,409000,1890,0,2012,47.6225,-122.058,,,,,,,
666000142,9,798500,1950,0,2009,47.6078,-122.202,,,,,,,
7853280620,9,689000,4490,0,2006,47.5389,-121.86,,,,,,,
8946390040,7,375000,3206,0,2012,47.369,-122.287,,,,,,,
5416300230,10,775000,4130,0,2011,47.3229,-122.045,,,,,,,
1604730150,8,639983,2800,0,2014,47.4969,-122.145,,,,,,,
8669180150,7,300000,1984,0,2010,47.3514,-122.213,,,,,,,
1081330180,9,627000,2750,0,2014,47.4698,-122.121,,,,,,,
2309710230,7,275000,1740,0,2010,47.1941,-121.979,,,,,,,
2895800610,8,352800,1800,0,2014,47.5167,-122.346,,,,,,,
3362400092,8,565000,1540,0,2008,47.6828,-122.346,,,,,,,
3052700385,9,765000,2030,0,2015,47.679,-122.375,,,,,,,
2738640040,9,644000,3310,0,2007,47.773,-122.161,,,,,,,
8024200674,8,461000,1270,0,2007,47.6988,-122.317,,,,,,,
3353400092,8,270500,2406,0,2006,47.2615,-122.252,,,,,,,
6003500749,9,640000,1540,0,2007,47.6181,-122.318,,,,,,,
8956200530,9,457000,2820,0,2013,47.2958,-122.265,,,,,,,
133000271,7,355000,2540,0,2014,47.5123,-122.316,,,,,,,
6749700063,8,356000,1230,0,2007,47.6975,-122.348,,,,,,,
3278613060,8,425000,1900,0,2014,47.543,-122.368,,,,,,,
7708200880,8,562500,2920,0,2007,47.4935,-122.145,,,,,,,
2767600673,8,460000,1450,0,2008,47.6754,-122.374,,,,,,,
7299810040,10,790000,5370,0,2005,47.3166,-122.046,,,,,,,
993000308,8,401000,1270,0,2006,47.6933,-122.342,,,,,,,
3364900040,9,1.10E+06,2550,0,2014,47.6757,-122.326,,,,,,,
9578090180,9,850000,3070,0,2007,47.7079,-122.107,,,,,,,
9542840120,7,274500,1450,0,2010,47.367,-122.019,,,,,,,
3860900035,10,1.94E+06,4230,0,2008,47.5933,-122.199,,,,,,,
7202300040,9,808000,3480,0,2003,47.6857,-122.045,,,,,,,
1773100972,7,312000,1490,0,2009,47.5567,-122.363,,,,,,,
3626039424,8,320000,1200,0,2005,47.7046,-122.357,,,,,,,
3175200220,8,410000,2150,0,2013,47.7373,-121.969,,,,,,,
7852120120,10,725000,3690,0,2001,47.5402,-121.876,,,,,,,
7813500040,7,335000,1900,0,2007,47.489,-122.249,,,,,,,
7242800040,8,519990,1690,0,2014,47.678,-122.117,,,,,,,
1442880650,8,533112,2790,0,2013,47.4842,-121.772,,,,,,,
3355400242,7,274900,1936,0,2014,47.2602,-122.246,,,,,,,
8562780540,7,325000,1150,0,2013,47.5323,-122.07,,,,,,,
923049203,7,350000,2040,0,2011,47.4991,-122.299,,,,,,,
3578600141,9,550000,2470,0,2006,47.7407,-122.226,,,,,,,
53500450,8,311850,1890,0,2014,47.343,-122.056,,,,,,,
1934800180,8,526000,1626,0,2007,47.6031,-122.309,,,,,,,
3023000210,8,375000,2250,0,2012,47.356,-122.057,,,,,,,
1773100967,7,299999,1350,0,2007,47.5565,-122.363,,,,,,,
2767704777,8,436000,1460,0,2008,47.6719,-122.374,,,,,,,
1085621960,7,303000,2056,0,2014,47.338,-122.181,,,,,,,
2771602174,8,525000,1160,0,2012,47.6384,-122.373,,,,,,,
6762700452,8,575000,1384,0,2006,47.6295,-122.32,,,,,,,
5695000142,8,420000,1100,0,2008,47.6584,-122.35,,,,,,,
9578140180,8,329950,2456,0,2012,47.297,-122.351,,,,,,,
2124069115,11,1.83E+06,4500,0,2009,47.559,-122.045,,,,,,,
3864000120,11,1.18E+06,3780,0,2006,47.5508,-122.192,,,,,,,
2768200212,8,499950,1320,0,2014,47.6689,-122.363,,,,,,,
7852070210,11,1.15E+06,5940,0,2004,47.5443,-121.87,,,,,,,
7853361210,7,400000,1650,0,2009,47.515,-121.874,,,,,,,
8141310040,7,246950,1670,0,2014,47.1948,-121.975,,,,,,,
6852700097,8,630000,1610,0,2005,47.6236,-122.318,,,,,,,
7708210040,9,561000,3370,0,2006,47.4893,-122.146,,,,,,,
53500760,7,287000,2660,0,2010,47.3414,-122.055,,,,,,,
3528900771,8,600000,1690,0,2008,47.6397,-122.345,,,,,,,
9126100813,8,490000,1620,0,2014,47.6051,-122.304,,,,,,,
3679400503,7,330000,1300,0,2011,47.5677,-122.314,,,,,,,
1760650210,7,286950,1610,0,2013,47.3603,-122.081,,,,,,,
2652501565,9,1.55E+06,3530,0,2015,47.641,-122.357,,,,,,,
1237500577,10,880000,3550,0,2007,47.6776,-122.161,,,,,,,
6382500084,8,577450,1730,0,2014,47.6944,-122.377,,,,,,,
3023000410,8,405000,2400,0,2011,47.355,-122.057,,,,,,,
2767601752,8,510000,1420,0,2014,47.674,-122.387,,,,,,,
2771604196,8,465000,1220,0,2008,47.6374,-122.388,,,,,,,
1778500620,9,1.30E+06,2360,0,2013,47.6198,-122.289,,,,,,,
1823059241,9,609000,3990,0,2007,47.488,-122.225,,,,,,,
9267200062,8,336000,1260,0,2004,47.6969,-122.343,,,,,,,
3278606110,8,375000,1580,0,2013,47.5455,-122.368,,,,,,,
1657530180,7,294500,1760,0,2005,47.4903,-122.166,,,,,,,
2754700035,9,925000,3420,0,2008,47.6799,-122.304,,,,,,,
2568200120,9,730000,2870,0,2006,47.7075,-122.102,,,,,,,
6601200040,8,280000,1934,0,2013,47.2602,-122.252,,,,,,,
2767601750,8,500000,1220,0,2014,47.674,-122.387,,,,,,,
7853350220,9,605000,2450,0,2013,47.5439,-121.862,,,,,,,
6163900628,8,379950,1860,0,2007,47.7563,-122.316,,,,,,,
1689401526,7,605000,1500,0,2008,47.6327,-122.346,,,,,,,
8725950360,9,720000,1570,0,2007,47.6215,-122.2,,,,,,,
9826700697,9,549900,1280,0,2014,47.602,-122.311,,,,,,,
9578500180,8,427000,3192,0,2014,47.2956,-122.35,,,,,,,
9826700707,8,492000,1690,0,2005,47.6022,-122.311,,,,,,,
8138870530,8,419190,1590,0,2014,47.5441,-122.013,,,,,,,
4188300180,9,650000,2870,0,2012,47.7745,-122.225,,,,,,,
5416510530,8,379950,2580,0,2005,47.3607,-122.038,,,,,,,
4181200540,8,269800,1830,0,2012,47.366,-122.308,,,,,,,
2222059154,7,407000,2927,0,2011,47.3737,-122.16,,,,,,,
8032700072,8,580000,1320,0,2008,47.6536,-122.341,,,,,,,
7203140220,7,389700,1720,0,2011,47.6861,-122.013,,,,,,,
1278000210,6,110000,828,0,1968,47.2655,-122.244,,,,,,,
6058600220,9,230000,1040,0,2015,47.5951,-122.301,,,,,,,
1442880610,8,533380,2790,0,2014,47.4838,-121.773,,,,,,,
3679400484,7,295500,1410,0,2014,47.5683,-122.314,,,,,,,
3825310180,9,860000,4040,0,2006,47.7067,-122.131,,,,,,,
3630220180,9,812000,3370,0,2007,47.5519,-122.001,,,,,,,
3336500180,7,324500,1660,0,2009,47.5298,-122.268,,,,,,,
2781270530,6,193000,910,0,2004,47.3494,-122.022,,,,,,,
993001563,8,355000,1280,0,2005,47.6914,-122.343,,,,,,,
9578060540,8,525000,2360,0,2008,47.7737,-122.235,,,,,,,
2222059052,7,370950,2529,0,2012,47.3738,-122.161,,,,,,,
1239400650,11,1.24E+06,4700,0,2002,47.6728,-122.189,,,,,,,
8835800450,10,950000,2780,0,2006,47.4496,-121.766,,,,,,,
293070120,9,888990,3540,0,2014,47.6181,-122.056,,,,,,,
1176001117,8,705000,1580,0,2014,47.6688,-122.402,,,,,,,
7889601165,7,268000,1700,0,2014,47.4914,-122.334,,,,,,,
7227801581,7,305450,1600,0,2013,47.507,-122.181,,,,,,,
9895000040,9,399900,1410,0,2011,47.5446,-122.018,,,,,,,
9528102993,8,495000,1580,0,2014,47.6765,-122.32,,,,,,,
3746700120,10,857326,3940,0,2014,47.438,-122.344,,,,,,,
745530040,9,845950,4450,0,2014,47.7336,-122.21,,,,,,,
7299600180,8,303210,2009,0,2014,47.2577,-122.198,,,,,,,
2149800278,7,343000,2732,0,2009,47.3045,-122.211,,,,,,,
2517000650,7,300000,2090,0,2005,47.3992,-122.163,,,,,,,
6021503708,8,334900,980,0,2008,47.6844,-122.387,,,,,,,
8559300120,9,477500,2815,0,2012,47.4299,-122.207,,,,,,,
3305100230,9,820000,3170,0,2008,47.6854,-122.184,,,,,,,
2135200155,8,580000,3030,0,2014,47.553,-122.354,,,,,,,
2919700109,8,350000,1280,0,2006,47.6904,-122.364,,,,,,,
8725950220,9,910000,2030,0,2007,47.6213,-122.2,,,,,,,
1776230220,8,414000,2490,0,2012,47.5051,-122.155,,,,,,,
9211010230,8,525000,3030,0,2009,47.4944,-122.15,,,,,,,
1972201772,8,650000,1470,0,2008,47.6523,-122.346,,,,,,,
9268851320,8,450000,1620,0,2012,47.5394,-122.027,,,,,,,
1424059154,9,1.27E+06,5520,0,2008,47.5655,-122.129,,,,,,,
626059365,10,699000,3200,0,2007,47.7636,-122.216,,,,,,,
3885802136,8,899000,2580,0,2013,47.6853,-122.21,,,,,,,
7967000150,8,353500,2050,0,2014,47.3523,-122.275,,,,,,,
7853360720,7,485000,2430,0,2011,47.5162,-121.872,,,,,,,
8562790150,10,782900,3060,0,2014,47.5311,-122.073,,,,,,,
1226039124,8,529000,1540,0,2008,47.7628,-122.359,,,,,,,
2767704251,8,514700,1310,0,2008,47.6744,-122.374,,,,,,,
3862710210,8,409316,1800,0,2014,47.5342,-121.841,,,,,,,
255460330,8,388598,2370,0,2014,47.3699,-122.019,,,,,,,
291310610,7,415000,1445,0,2004,47.5341,-122.069,,,,,,,
9126101121,8,521500,1450,0,2006,47.6076,-122.304,,,,,,,
9274200322,8,580000,1740,0,2008,47.5891,-122.387,,,,,,,
6666830230,8,882566,3560,0,2014,47.7047,-122.113,,,,,,,
1604601803,9,525000,2130,0,2010,47.5661,-122.29,,,,,,,
7702080150,9,515000,2980,0,2007,47.7698,-122.235,,,,,,,
7853400220,9,589410,2840,0,2014,47.5165,-121.883,,,,,,,
3895100039,9,757500,3420,0,2009,47.6777,-122.156,,,,,,,
7697000150,7,284000,1660,0,2013,47.3595,-122.045,,,,,,,
8562780530,7,338500,1150,0,2013,47.5323,-122.071,,,,,,,
291310180,7,379500,1410,0,2005,47.5344,-122.068,,,,,,,
1972205633,9,550000,1420,0,2007,47.6472,-122.357,,,,,,,
3023000120,8,294900,1860,0,2010,47.3557,-122.059,,,,,,,
7548301056,8,345000,1340,0,2008,47.588,-122.305,,,,,,,
9826701201,8,450000,1530,0,2005,47.602,-122.306,,,,,,,
6300500476,8,420000,1509,0,2014,47.7049,-122.34,,,,,,,
2597490410,8,740000,2350,0,2013,47.543,-122.01,,,,,,,
3448001411,7,286000,1010,0,2007,47.7124,-122.301,,,,,,,
745530180,9,870000,4495,0,2013,47.7339,-122.209,,,,,,,
3879900753,9,727000,1580,0,2009,47.6276,-122.359,,,,,,,
2781230230,9,395000,2750,0,2012,47.3479,-122.028,,,,,,,
3629990180,7,535000,1890,0,2005,47.5493,-121.999,,,,,,,
9352900222,7,255000,1320,0,2007,47.5199,-122.357,,,,,,,
7338220120,8,260000,2150,0,2006,47.3363,-122.217,,,,,,,
325059287,9,810000,3340,0,2014,47.6761,-122.152,,,,,,,
7203140360,7,359782,1850,0,2010,47.6871,-122.014,,,,,,,
6056110150,9,500000,1950,0,2012,47.5622,-122.292,,,,,,,
7203230040,9,1.05E+06,4240,0,2014,47.6901,-122.018,,,,,,,
8121100155,11,810000,2700,0,2006,47.5685,-122.286,,,,,,,
7853370620,8,605000,3040,0,2011,47.5189,-121.876,,,,,,,
6400700264,8,730000,2460,0,2005,47.6684,-122.175,,,,,,,
1760650880,7,327000,2110,0,2013,47.359,-122.082,,,,,,,
567000382,7,370000,780,0,2009,47.5924,-122.295,,,,,,,
7852100150,7,459000,2640,0,2001,47.5298,-121.879,,,,,,,
6447300365,11,2.90E+06,5190,0,2013,47.6102,-122.225,,,,,,,
2622059197,8,365000,2420,0,2013,47.372,-122.13,,,,,,,
1389600040,7,255000,1987,0,2011,47.2679,-122.255,,,,,,,
9276200220,6,375000,720,0,1920,47.5811,-122.389,,,,,,,
7904700032,8,375000,1130,0,2006,47.5638,-122.388,,,,,,,
3744000040,9,518380,2810,0,2014,47.3552,-122.023,,,,,,,
1773100604,8,346000,1500,0,2007,47.5592,-122.362,,,,,,,
9268850360,7,302059,1390,0,2008,47.5393,-122.026,,,,,,,
7853420450,9,575000,2500,0,2013,47.5185,-121.885,,,,,,,
8956200770,9,549950,3906,0,2014,47.2931,-122.264,,,,,,,
2424059170,12,900000,7120,0,2007,47.5451,-122.114,,,,,,,
1934800133,8,397500,1470,0,2006,47.6033,-122.309,,,,,,,
5556300109,10,1.08E+06,3230,0,2007,47.6467,-122.118,,,,,,,
2326600150,9,775900,2700,0,2014,47.5618,-122.027,,,,,,,
3751600409,8,510000,4073,0,2008,47.2949,-122.27,,,,,,,
3814900210,9,471275,3361,0,2014,47.3269,-122.165,,,,,,,
9542840730,7,288000,1610,0,2010,47.3669,-122.02,,,,,,,
2937300540,9,989990,3830,0,2014,47.7049,-122.126,,,,,,,
7549800543,7,300000,1470,0,2008,47.5537,-122.313,,,,,,,
4058800439,9,664950,3190,0,2013,47.509,-122.24,,,,,,,
7853430180,9,699188,3250,0,2014,47.5178,-121.887,,,,,,,
982850120,7,390000,1490,0,2009,47.7607,-122.233,,,,,,,
9476010120,8,670000,2900,0,2008,47.5977,-122.008,,,,,,,
5200087,9,487000,2540,0,2005,47.5423,-122.302,,,,,,,
7308600040,9,769995,3360,0,2014,47.7757,-122.173,,,,,,,
1498301048,7,321950,860,0,2007,47.5842,-122.314,,,,,,,
2738630040,9,613500,3020,0,2006,47.773,-122.16,,,,,,,
6300500081,7,300000,1330,0,2002,47.7034,-122.344,,,,,,,
3845100620,9,400950,2578,0,2014,47.2603,-122.194,,,,,,,
255450040,8,389517,2640,0,2014,47.371,-122.017,,,,,,,
880000211,7,255000,1260,0,2011,47.5261,-122.361,,,,,,,
2163900081,9,1.08E+06,1990,0,2012,47.6271,-122.324,,,,,,,
7853370440,9,637850,3340,0,2014,47.5193,-121.877,,,,,,,
3448900290,9,636230,2840,0,2013,47.5135,-122.169,,,,,,,
263000006,8,375000,1530,0,2009,47.6993,-122.346,,,,,,,
1972200882,8,586500,1780,0,2006,47.6539,-122.351,,,,,,,
7853270630,8,544000,2340,0,2005,47.5451,-121.882,,,,,,,
7852130430,7,425000,2390,0,2002,47.5353,-121.879,,,,,,,
7383450250,8,374950,2090,0,2012,47.3595,-122.042,,,,,,,
3449000010,7,294570,1140,0,1960,47.5022,-122.144,,,,,,,
2690100170,7,300000,1960,0,2012,47.4873,-122.166,,,,,,,
9578500920,8,395950,2738,0,2014,47.2962,-122.35,,,,,,,
8562900430,8,800000,3691,0,2013,47.6122,-122.059,,,,,,,
1442880380,8,439990,2340,0,2013,47.4832,-121.772,,,,,,,
3204930170,8,680000,2510,0,2013,47.7002,-122.103,,,,,,,
4449800480,8,677790,2800,0,1998,47.6892,-122.389,,,,,,,
3862710010,8,424950,1650,0,2013,47.5336,-121.841,,,,,,,
301402280,7,223990,1061,0,2013,47.346,-122.218,,,,,,,
2867300170,10,498000,3402,0,2014,47.3009,-122.385,,,,,,,
5635100080,8,359950,2542,0,2014,47.3751,-122.188,,,,,,,
1624079024,9,720000,3150,0,2007,47.572,-121.926,,,,,,,
9211010840,8,530000,3010,0,2008,47.4987,-122.147,,,,,,,
7697000020,7,295000,1660,0,2011,47.3588,-122.044,,,,,,,
3832050130,7,255500,1770,0,2009,47.3358,-122.051,,,,,,,
3630240020,9,556000,1960,0,2007,47.5445,-122.014,,,,,,,
1389600080,7,277950,1889,0,2012,47.2676,-122.256,,,,,,,
2781230080,9,431000,3040,0,2007,47.3473,-122.03,,,,,,,
7203100660,9,780000,3420,0,2010,47.6962,-122.023,,,,,,,
1806900502,8,649000,1720,0,2004,47.6201,-122.309,,,,,,,
3022800010,7,447000,1740,0,2012,47.744,-122.181,,,,,,,
6666830250,8,712198,2450,0,2013,47.7048,-122.113,,,,,,,
7242800020,8,277140,1190,0,2014,47.6781,-122.117,,,,,,,
2867300190,10,363000,3753,0,2008,47.3011,-122.385,,,,,,,
8564860130,9,598992,3440,0,2014,47.4765,-121.734,,,,,,,
2770603522,8,585000,2160,0,2010,47.6515,-122.375,,,,,,,
9544200422,10,1.27E+06,3820,0,2014,47.6506,-122.195,,,,,,,
4253400104,7,380950,1120,0,2007,47.5788,-122.315,,,,,,,
1085622890,8,333490,2250,0,2014,47.3413,-122.18,,,,,,,
9268851630,8,520000,1540,0,2011,47.5397,-122.027,,,,,,,
8562780190,7,315000,1240,0,2009,47.5321,-122.073,,,,,,,
2767600686,8,487000,1160,0,2007,47.6754,-122.375,,,,,,,
7207900080,8,424950,2760,0,2013,47.5049,-122.17,,,,,,,
2770601457,9,542300,1580,0,2013,47.6514,-122.386,,,,,,,
1773100920,8,320000,1480,0,2013,47.5556,-122.363,,,,,,,
1024069027,10,1.14E+06,3740,0,2014,47.581,-122.022,,,,,,,
7853361310,8,425000,1950,0,2012,47.515,-121.872,,,,,,,
6824100029,8,474950,1530,0,2012,47.6998,-122.367,,,,,,,
255450250,8,307635,1820,0,2014,47.3693,-122.017,,,,,,,
